,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
62,88.0,129.75,67.25,104.25,99.0,33.0,0.0,0.5,4.5,0.75,0.0,1.5,3.5
63,78.75,127.25,54.25,121.25,112.75,43.0,0.0,0.75,12.0,0.0,3.0,0.0,0.25
64,80.0,125.25,58.5,126.25,125.25,53.75,0.0,3.5,23.0,2.5,1.25,1.5,1.0
65,89.0,133.75,60.5,122.25,100.0,40.25,0.0,0.25,4.75,0.25,0.0,0.0,0.0
66,87.5,127.0,58.0,115.5,106.0,39.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0
67,88.25,138.5,61.75,114.75,112.25,30.75,0.0,0.5,16.25,0.25,0.0,0.25,0.0
68,91.25,131.25,60.5,116.25,110.25,38.0,0.0,1.25,6.75,1.0,0.0,0.5,0.5
69,88.75,128.75,70.0,124.0,120.75,34.25,0.0,0.0,3.0,0.0,0.5,1.0,4.75
70,87.25,124.0,55.0,106.5,106.25,32.25,0.0,0.5,3.25,0.0,0.75,2.5,0.25
71,85.0,120.5,53.75,112.75,110.5,26.0,0.0,1.25,12.25,1.5,0.0,0.5,2.25
72,73.75,107.75,47.5,105.0,95.0,28.75,0.0,0.75,3.5,0.0,2.0,0.0,2.25
73,63.0,95.25,49.0,100.25,102.0,27.75,0.0,2.25,2.25,0.0,0.0,1.0,0.0
74,53.5,83.5,44.75,86.75,75.0,20.0,0.0,0.25,2.5,0.0,0.0,0.5,1.5
75,56.25,78.0,41.5,88.5,73.5,23.75,0.0,1.0,3.5,4.0,1.5,1.75,0.0
76,41.25,69.5,40.0,83.25,71.5,28.0,0.0,0.75,4.75,0.0,13.25,7.0,3.75
77,40.5,63.25,31.75,79.0,66.75,22.0,0.0,0.25,8.5,0.0,0.75,2.0,0.25
78,33.0,49.0,33.5,73.25,52.75,19.75,0.0,0.5,2.5,3.5,1.5,0.0,0.5
79,32.0,42.75,28.25,67.25,45.25,16.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0
80,31.0,42.75,34.25,59.0,52.75,14.0,0.0,0.5,5.25,1.0,0.25,2.75,0.0
81,25.5,40.25,28.5,51.75,43.0,13.5,0.0,0.5,2.75,0.0,1.0,7.5,0.0
82,16.25,34.0,21.0,56.25,42.75,9.75,0.0,0.75,1.5,0.25,0.0,0.0,0.0
83,15.5,32.25,24.25,57.25,48.75,12.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0
84,15.0,28.75,19.5,70.5,63.75,12.75,0.0,1.25,0.5,0.0,0.0,0.0,0.0
85,14.75,30.5,20.25,66.25,63.5,10.25,0.0,0.0,1.75,0.0,2.25,0.0,0.0
86,18.0,37.25,17.25,53.75,45.25,12.25,0.0,0.25,0.5,0.0,1.25,0.0,11.25
87,35.0,69.5,15.75,45.0,30.75,10.25,0.0,1.0,1.5,0.0,0.0,1.25,0.0
88,26.75,66.0,17.75,36.25,30.0,8.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0
89,21.75,51.5,18.25,39.5,28.0,8.25,0.0,0.75,2.25,0.0,0.25,2.25,0.0
90,9.5,26.25,15.0,40.0,25.0,6.5,0.0,0.25,0.25,0.0,0.0,0.0,0.0
91,10.5,13.5,12.0,33.25,18.75,6.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0
92,7.0,15.75,8.25,22.0,9.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,5.5,13.25,11.0,24.0,15.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,4.5,14.5,4.0,14.25,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,8.333333333333334,13.333333333333334,5.333333333333333,15.333333333333334,10.666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
