,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
49,78.0,177.0,81.0,0.0,11.0,3.75,2.5,7.25
50,78.0,163.75,73.25,0.0,23.0,5.75,4.25,4.25
51,78.75,157.0,80.0,0.0,8.5,4.25,13.0,11.5
52,76.75,166.25,85.5,0.0,17.25,4.5,7.5,12.0
53,97.25,175.5,106.0,0.0,49.0,2.75,4.25,30.75
54,96.0,171.0,104.5,0.0,12.5,4.25,23.25,4.0
55,95.0,175.75,114.25,0.0,21.75,4.25,11.75,18.75
56,135.5,174.75,102.5,0.0,15.5,2.5,23.75,9.25
57,173.5,216.25,95.25,0.0,15.0,9.5,16.75,15.0
58,155.75,203.0,89.75,0.0,31.25,2.25,17.75,10.75
59,139.75,213.0,86.75,0.0,18.75,2.0,8.25,9.0
60,133.25,205.0,81.0,0.0,9.75,7.25,14.25,16.5
61,131.5,215.25,90.0,0.0,21.25,3.5,16.75,13.5
62,119.25,223.75,81.75,0.0,26.5,4.25,12.0,19.25
63,118.0,233.0,91.75,0.0,26.75,4.25,15.0,20.75
64,132.5,252.0,98.25,0.0,24.5,6.5,16.25,14.5
65,124.75,245.5,91.25,0.0,37.25,6.0,9.0,28.25
66,121.5,247.75,88.5,0.0,21.5,5.75,16.0,13.75
67,120.25,255.0,99.0,0.0,31.75,12.5,12.5,16.5
68,115.5,237.5,89.75,0.0,17.5,6.5,10.0,17.0
69,117.0,238.25,99.5,0.0,17.0,4.0,3.5,10.5
70,105.25,228.25,88.5,0.0,21.75,0.5,22.25,15.75
71,98.5,211.25,94.5,0.0,31.75,1.5,8.25,15.25
72,86.5,206.25,74.75,0.0,25.25,2.0,29.5,5.25
73,82.0,193.5,80.25,0.0,14.5,4.5,19.0,5.25
74,73.25,160.0,65.25,0.0,49.5,1.25,1.75,14.5
75,73.75,164.0,68.5,0.0,14.25,6.0,8.75,14.0
76,50.75,152.5,58.25,0.0,18.5,1.0,2.75,16.5
77,47.0,132.25,53.25,0.0,22.0,1.25,1.0,4.25
78,43.25,110.75,47.75,0.0,4.0,1.0,4.0,0.5
79,39.25,115.0,46.75,0.0,3.5,1.75,3.5,19.75
80,38.75,117.5,44.5,0.0,0.5,2.5,0.0,0.25
81,38.0,105.5,37.25,0.0,10.0,1.5,1.75,3.5
82,36.25,75.75,40.25,0.0,4.5,3.5,0.0,0.75
83,34.75,65.25,50.75,0.0,0.0,0.0,0.0,0.0
84,29.0,65.5,58.0,0.0,0.25,0.0,0.0,0.0
85,25.5,65.0,69.75,0.0,0.0,0.0,0.0,0.0
86,32.5,64.75,57.25,0.0,0.0,0.0,0.0,0.0
87,86.75,80.5,43.75,0.0,0.0,0.0,0.0,0.0
88,128.25,101.25,33.75,0.0,1.0,0.0,0.25,0.0
89,60.75,81.5,30.25,0.0,0.0,0.0,0.0,0.0
90,33.0,39.25,22.5,0.0,0.0,0.0,0.0,0.0
91,16.75,35.75,17.0,0.0,0.0,0.0,0.0,0.0
92,16.75,28.25,15.5,0.0,0.0,0.0,0.0,0.0
93,11.5,24.75,13.75,0.0,0.0,0.0,0.0,0.0
94,8.0,18.75,8.25,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,
