;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DCL1);7(TAFBA);8(TAFBB1);9(TAFBB2);10(TAFBC)
29;20.7;38.55;81.75;23.25;43.65;79.7;0.0;0.0;0.0;0.0
30;30.25;53.25;121.05;28.25;58.1;84.4;0.0;0.0;0.0;0.0
31;32.9;65.95;90.4;27.35;62.4;85.2;0.0;0.0;0.0;0.0
32;25.3;51.95;55.0;26.9;55.65;78.9;0.0;0.0;0.0;0.0
33;21.65;40.9;47.35;30.15;44.15;62.05;0.0;0.0;0.0;0.0
34;22.25;36.9;37.5;31.4;43.05;50.75;0.0;0.0;0.0;0.0
35;21.516666666666666;33.11666666666667;37.333333333333336;36.266666666666666;41.58333333333333;53.266666666666666;0.0;0.0;0.0;0.0
36;22.3;29.45;31.2;33.55;29.5;39.95;0.0;0.0;0.0;0.0
37;23.75;30.5;32.95;38.4;30.9;41.9;0.0;0.0;0.0;0.0
38;23.75;32.7;36.05;41.65;32.9;43.2;0.0;0.0;0.0;0.0
39;25.2;30.75;35.5;42.9;30.25;39.15;0.0;0.0;0.0;0.0
40;29.15;35.6;31.85;44.7;29.85;33.25;0.0;0.0;0.0;0.0
41;29.35;35.2;36.15;47.4;29.2;44.9;0.0;0.0;0.0;0.0
42;32.05;37.3;36.15;52.8;30.6;33.65;0.0;0.0;0.0;0.0
43;35.2;39.3;36.85;53.75;31.05;31.45;0.0;0.0;0.0;0.0
44;35.35;39.8;33.15;55.2;29.45;30.25;0.0;0.0;0.0;0.0
45;39.75;43.45;33.35;52.6;29.8;29.45;0.0;0.0;0.0;0.0
46;39.2;42.75;33.1;55.95;27.25;30.55;0.0;0.0;0.0;0.0
47;39.4;42.05;33.7;57.0;29.6;31.8;0.0;0.0;0.0;0.0
48;44.2;44.35;36.8;60.85;25.7;29.15;0.0;0.0;0.0;0.0
49;46.35;47.8;35.85;59.3;27.35;30.45;0.0;0.0;0.0;0.0
50;44.7;47.9;35.65;53.45;25.9;31.5;0.0;0.0;0.0;0.0
51;46.55;51.8;43.95;55.35;25.8;47.5;0.0;0.0;0.0;0.0
52;60.55;67.8;52.05;57.25;23.9;30.7;0.0;0.0;0.0;0.0
53;53.35;59.85;37.1;52.3;25.5;32.7;0.0;0.0;0.0;0.0
54;41.6;52.85;37.6;51.85;26.4;38.75;0.0;0.0;0.0;0.0
55;46.1;54.3;48.9;45.25;24.4;33.0;0.0;0.0;0.0;0.0
56;52.45;61.45;39.1;46.65;28.45;32.75;0.0;0.0;0.0;0.0
57;48.1;67.6;33.0;50.4;23.65;39.0;0.0;0.0;0.0;0.0
58;60.95;80.7;50.15;48.35;21.3;38.8;0.0;0.0;0.0;0.0
59;53.9;70.65;38.25;47.7;24.05;35.8;0.0;0.0;0.0;0.0
60;52.5;71.75;53.3;52.45;25.95;33.0;0.0;0.0;0.0;0.0
61;61.4;83.5;41.05;56.1;23.85;35.3;0.0;0.0;0.0;0.0
62;61.5;78.45;37.0;53.2;25.85;34.35;0.0;0.0;0.0;0.0
63;61.4;80.9;45.05;56.9;22.1;37.5;0.0;0.0;0.0;0.0
64;67.15;93.65;53.05;91.05;25.05;37.25;0.0;0.0;0.0;0.0
65;63.95;96.9;50.4;60.25;22.0;37.3;0.0;0.0;0.0;0.0
66;66.0;93.25;69.65;63.55;23.15;40.15;0.0;0.0;0.0;0.0
67;62.95;91.25;58.11666666666667;56.91666666666667;20.15;42.88333333333333;0.0;0.0;0.0;0.0
68;65.83333333333333;86.3;55.93333333333334;64.36666666666666;20.4;42.75;0.0;0.0;0.0;0.0
69;59.1;83.5;52.4;62.6;23.75;41.9;0.0;0.0;0.0;0.0
70;57.6;76.05;50.65;69.85;21.95;48.35;0.0;0.0;0.0;0.0
71;55.0;69.4;46.9;56.8;17.95;56.5;0.0;0.0;0.0;0.0
72;58.75;67.1;49.5;53.6;19.85;52.8;0.0;0.0;0.0;0.0
73;51.3;63.5;45.25;53.05;24.8;50.85;0.0;0.0;0.0;0.0
74;45.25;54.15;44.1;51.9;23.35;51.4;0.0;0.0;0.0;0.0
75;39.3;46.5;43.8;44.55;28.8;51.35;0.0;0.0;0.0;0.0
76;43.15;43.15;32.75;39.0;27.95;42.5;0.0;0.0;0.0;0.0
77;40.15;38.1;31.45;37.9;22.1;39.65;0.0;0.0;0.0;0.0
78;36.5;38.5;25.3;33.75;19.35;32.25;0.0;0.0;0.0;0.0
79;37.25;32.25;25.95;28.35;15.0;31.15;0.0;0.0;0.0;0.0
80;39.45;34.75;23.9;25.5;11.1;27.0;0.0;0.0;0.0;0.0
81;35.9;29.35;18.05;26.5;11.05;26.05;0.0;0.0;0.0;0.0
82;42.1;30.65;16.2;25.7;10.75;19.25;0.0;0.0;0.0;0.0
83;31.65;26.5;16.15;21.1;9.05;15.0;0.0;0.0;0.0;0.0
84;37.05;28.1;11.2;19.85;7.45;14.15;0.0;0.0;0.0;0.0
85;33.6;24.6;9.75;21.75;7.15;12.75;0.0;0.0;0.0;0.0
86;31.65;25.8;9.5;25.25;6.3;12.5;0.0;0.0;0.0;0.0
87;31.5;29.75;12.8;29.0;5.95;9.0;0.0;0.0;0.0;0.0
88;31.5;32.1;12.35;30.85;6.8;10.5;0.0;0.0;0.0;0.0
89;31.6;28.55;11.55;28.85;7.5;10.0;0.0;0.0;0.0;0.0
90;24.7;21.05;9.2;24.5;6.1;8.2;0.0;0.0;0.0;0.0
91;22.5;19.3;8.05;19.95;4.35;8.55;0.0;0.0;0.0;0.0
92;22.6;19.6;6.2;16.9;5.5;7.1;0.0;0.0;0.0;0.0
93;14.6;13.95;4.55;10.2;2.7;5.9;0.0;0.0;0.0;0.0
94;12.3;11.5;4.5;8.15;2.7;4.45;0.0;0.0;0.0;0.0
95;13.25;12.3125;7.375;8.1875;2.375;5.25;0.0;0.0;0.0;0.0
