,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
76,52.25,142.0,51.75,0.0,0.0,0.25,3.5,3.75
77,55.25,131.75,52.75,0.0,0.0,1.0,3.0,5.5
78,50.0,121.0,49.75,0.0,0.0,4.25,1.5,7.75
79,48.0,105.25,40.0,0.0,0.0,1.5,0.25,1.0
80,53.75,123.0,39.75,0.0,0.0,0.0,0.5,1.0
81,44.0,104.25,37.0,0.0,0.0,0.0,0.0,1.25
82,27.25,78.5,38.5,0.0,0.0,0.0,0.0,0.0
83,30.5,67.5,37.5,0.0,0.0,0.25,0.0,0.0
84,31.25,64.0,42.0,0.0,0.0,0.0,2.5,0.0
85,33.5,69.75,54.5,0.0,0.0,0.0,0.0,0.0
86,29.25,67.0,42.5,0.0,0.0,0.0,0.0,0.0
87,65.5,74.5,36.5,0.0,0.0,0.0,0.0,1.75
88,95.25,96.25,32.5,0.0,0.0,0.0,0.0,0.0
89,60.25,77.75,31.25,0.0,0.0,0.0,0.0,0.0
90,30.25,49.0,22.25,0.0,0.0,0.0,0.0,0.0
91,18.25,42.0,16.0,0.0,0.0,0.0,0.0,0.0
92,21.0,32.75,16.75,0.0,0.0,0.5,0.0,0.0
93,19.25,24.25,17.5,0.0,0.0,0.0,0.0,0.0
94,10.5,24.75,13.75,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,
