,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
34,32.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
35,27.0,0.0,52.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
36,31.0,0.0,45.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
37,48.0,0.0,68.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
38,45.0,0.0,73.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,44.0,0.0,71.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
40,49.0,0.0,75.0,0.0,2.0,1.0,0.0,0.0,0.0,5.0,19.0,0.0
41,58.0,0.0,65.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,4.0,0.0
42,57.0,0.0,91.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
43,66.0,0.0,73.0,0.0,2.0,1.0,0.0,0.0,0.0,6.0,2.0,0.0
44,53.0,0.0,84.0,0.0,4.0,2.0,0.0,0.0,0.0,7.0,0.0,0.0
45,78.0,0.0,90.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
46,56.0,0.0,103.0,0.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0
47,88.0,0.0,88.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0
48,70.0,0.0,87.0,0.0,3.0,0.0,0.0,0.0,0.0,7.0,10.0,0.0
49,68.0,0.0,89.0,0.0,4.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
50,52.0,0.0,111.0,0.0,2.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0
51,76.0,0.0,121.0,0.0,5.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0
52,76.0,0.0,110.0,0.0,4.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0
53,73.0,0.0,109.0,0.0,5.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0
54,95.0,0.0,127.0,0.0,3.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0
55,92.0,0.0,135.0,0.0,2.0,1.0,0.0,0.0,0.0,11.0,2.0,0.0
56,110.0,0.0,110.0,0.0,9.0,7.0,0.0,0.0,0.0,3.0,1.0,0.0
57,99.0,0.0,127.0,0.0,1.0,3.0,0.0,0.0,0.0,7.0,1.0,0.0
58,128.0,0.0,119.0,0.0,1.0,2.0,0.0,0.0,0.0,5.0,2.0,0.0
59,110.0,0.0,139.0,0.0,8.0,2.0,0.0,0.0,0.0,4.0,2.0,0.0
60,117.0,0.0,115.0,0.0,1.0,4.0,0.0,0.0,0.0,10.0,1.0,0.0
61,72.0,0.0,111.0,0.0,2.0,7.0,0.0,0.0,0.0,2.0,3.0,0.0
62,106.0,0.0,112.0,0.0,3.0,4.0,0.0,0.0,0.0,7.0,0.0,0.0
63,115.0,0.0,93.0,0.0,2.0,5.0,0.0,0.0,0.0,3.0,6.0,0.0
64,107.0,0.0,65.0,0.0,6.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0
65,94.0,0.0,99.0,0.0,6.0,3.0,0.0,0.0,0.0,4.0,1.0,0.0
66,118.0,0.0,98.0,0.0,2.0,7.0,0.0,0.0,0.0,5.0,3.0,0.0
67,120.0,0.0,100.0,0.0,4.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0
68,136.0,0.0,108.0,0.0,1.0,5.0,0.0,0.0,0.0,9.0,2.0,0.0
69,139.0,0.0,98.0,0.0,4.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0
70,106.0,0.0,100.0,0.0,2.0,4.0,0.0,0.0,0.0,3.0,4.0,0.0
71,123.0,0.0,118.0,0.0,2.0,8.0,0.0,0.0,0.0,5.0,0.0,0.0
72,112.0,0.0,87.0,0.0,0.0,9.0,0.0,0.0,0.0,4.0,0.0,0.0
73,144.0,0.0,95.0,0.0,2.0,5.0,0.0,0.0,0.0,8.0,30.0,0.0
74,105.0,0.0,94.0,0.0,2.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0
75,109.0,0.0,112.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
76,94.0,0.0,79.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0
77,91.0,0.0,94.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
78,80.0,0.0,78.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
79,85.0,0.0,69.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
80,72.0,0.0,72.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0
81,76.0,0.0,60.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,54.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,61.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,79.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
85,45.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,49.0,0.0,35.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
87,49.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,43.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,35.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,59.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,39.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,32.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,25.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,20.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,11.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
