,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
36,82.66666666666667,66.33333333333333,42.0,34.666666666666664,87.66666666666667,48.333333333333336,46.0,20.0,10.0,30.333333333333332,20.0,10.0,30.333333333333332,0.0
37,75.66666666666667,66.0,43.666666666666664,34.333333333333336,92.33333333333333,46.0,44.666666666666664,20.0,10.0,29.666666666666668,20.0,10.0,29.666666666666668,0.0
38,86.0,62.0,41.666666666666664,30.666666666666668,104.33333333333333,49.666666666666664,40.0,20.0,10.0,30.333333333333332,20.0,10.0,30.333333333333332,0.0
39,79.0,69.33333333333333,45.0,29.666666666666668,105.0,46.0,55.666666666666664,20.0,10.0,30.0,20.0,10.0,30.0,0.0
40,90.0,57.0,35.333333333333336,24.666666666666668,101.0,43.666666666666664,55.0,20.0,10.0,29.666666666666668,20.0,10.0,29.666666666666668,0.0
41,79.33333333333333,57.333333333333336,33.666666666666664,24.666666666666668,106.66666666666667,52.666666666666664,63.666666666666664,20.0,10.0,30.333333333333332,20.0,10.0,30.333333333333332,0.0
42,88.33333333333333,66.66666666666667,41.666666666666664,28.666666666666668,117.33333333333333,48.333333333333336,58.0,20.0,10.0,29.666666666666668,20.0,10.0,29.666666666666668,0.0
43,92.0,54.666666666666664,41.666666666666664,27.666666666666668,117.66666666666667,61.0,61.333333333333336,20.0,10.0,30.0,20.0,10.0,30.0,0.0
44,85.33333333333333,42.333333333333336,35.666666666666664,25.666666666666668,107.66666666666667,49.0,59.333333333333336,19.333333333333332,9.666666666666666,29.0,19.333333333333332,9.666666666666666,29.0,0.0
45,97.0,48.666666666666664,32.666666666666664,22.333333333333332,111.66666666666667,48.0,63.666666666666664,20.0,10.0,30.0,20.0,10.0,30.0,0.0
46,84.66666666666667,51.333333333333336,30.666666666666668,24.333333333333332,109.66666666666667,52.666666666666664,64.33333333333333,18.0,9.0,27.333333333333332,18.0,9.0,27.333333333333332,0.0
47,90.33333333333333,48.666666666666664,30.333333333333332,26.0,113.66666666666667,51.0,73.66666666666667,20.666666666666668,10.666666666666666,29.666666666666668,20.666666666666668,10.666666666666666,29.666666666666668,0.0
48,101.0,51.666666666666664,32.666666666666664,25.0,112.0,50.0,79.0,20.0,10.0,29.666666666666668,20.0,10.0,29.666666666666668,0.0
49,91.0,42.0,33.333333333333336,25.333333333333332,130.0,48.666666666666664,72.33333333333333,20.333333333333332,10.333333333333334,30.0,20.333333333333332,10.333333333333334,30.0,0.0
50,92.66666666666667,50.0,30.666666666666668,24.0,124.66666666666667,50.333333333333336,77.33333333333333,20.0,10.0,30.0,20.0,10.0,30.0,0.0
51,91.66666666666667,49.666666666666664,35.333333333333336,30.0,111.66666666666667,51.0,69.66666666666667,20.333333333333332,10.333333333333334,30.0,20.333333333333332,10.333333333333334,30.0,0.0
52,103.0,49.666666666666664,30.0,27.666666666666668,127.66666666666667,50.0,66.33333333333333,20.0,10.0,30.0,20.0,10.0,30.0,0.0
53,102.0,43.666666666666664,28.666666666666668,21.0,135.0,63.666666666666664,70.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
54,100.66666666666667,59.666666666666664,29.333333333333332,24.333333333333332,121.33333333333333,61.0,72.66666666666667,20.0,10.0,30.0,20.0,10.0,30.0,0.0
55,105.0,57.666666666666664,41.666666666666664,33.666666666666664,117.66666666666667,65.66666666666667,78.33333333333333,20.0,10.0,30.0,20.0,10.0,30.0,0.0
56,104.0,56.333333333333336,29.0,27.0,134.0,61.666666666666664,84.0,20.0,10.0,30.333333333333332,20.0,10.0,30.333333333333332,0.0
57,109.0,52.666666666666664,30.0,26.666666666666668,132.66666666666666,50.666666666666664,90.33333333333333,20.0,10.0,30.0,20.0,10.0,30.0,0.0
58,116.0,55.0,30.666666666666668,23.333333333333332,126.0,68.66666666666667,98.0,20.0,10.0,29.666666666666668,20.0,10.0,29.666666666666668,0.0
59,104.33333333333333,60.0,33.333333333333336,24.0,130.66666666666666,69.66666666666667,94.0,20.333333333333332,10.333333333333334,30.0,20.333333333333332,10.333333333333334,30.0,0.0
60,101.66666666666667,53.0,34.0,28.666666666666668,122.66666666666667,53.333333333333336,87.66666666666667,20.0,10.0,30.0,20.0,10.0,30.0,0.0
61,109.33333333333333,42.333333333333336,33.0,25.666666666666668,138.66666666666666,67.0,107.66666666666667,20.0,10.0,30.0,20.0,10.0,30.0,0.0
62,117.0,62.666666666666664,33.333333333333336,27.333333333333332,129.33333333333334,60.666666666666664,98.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
63,125.33333333333333,49.333333333333336,31.0,21.333333333333332,140.66666666666666,75.33333333333333,104.0,20.333333333333332,10.333333333333334,30.333333333333332,20.333333333333332,10.333333333333334,30.333333333333332,0.0
64,116.0,51.333333333333336,34.0,26.333333333333332,138.0,73.66666666666667,117.0,18.666666666666668,9.333333333333334,28.0,18.666666666666668,9.333333333333334,28.0,0.0
65,126.0,57.666666666666664,38.333333333333336,26.333333333333332,145.0,68.0,135.33333333333334,20.0,10.0,29.666666666666668,20.0,10.0,29.666666666666668,0.0
66,114.33333333333333,56.0,35.0,27.666666666666668,148.66666666666666,68.0,136.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
67,126.0,62.0,35.333333333333336,28.0,148.66666666666666,66.66666666666667,129.66666666666666,20.0,10.0,30.0,20.0,10.0,30.0,0.0
68,139.33333333333334,53.666666666666664,33.333333333333336,30.333333333333332,145.66666666666666,81.0,130.33333333333334,20.333333333333332,10.333333333333334,30.0,20.333333333333332,10.333333333333334,30.0,0.0
69,130.33333333333334,50.0,31.333333333333332,23.333333333333332,146.0,70.0,118.66666666666667,20.333333333333332,10.333333333333334,30.0,20.333333333333332,10.333333333333334,30.0,0.0
70,120.0,55.333333333333336,39.333333333333336,27.333333333333332,152.33333333333334,71.33333333333333,122.33333333333333,20.0,10.0,30.0,20.0,10.0,30.0,0.0
71,127.66666666666667,52.0,33.333333333333336,29.333333333333332,147.0,68.66666666666667,112.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
72,121.66666666666667,49.666666666666664,34.333333333333336,27.666666666666668,131.66666666666666,52.666666666666664,103.33333333333333,18.666666666666668,9.333333333333334,28.0,18.666666666666668,9.333333333333334,28.0,0.0
73,115.5,52.75,37.0,26.5,141.0,64.0,100.75,20.5,10.5,30.0,20.5,10.5,30.0,0.0
74,113.25,45.75,35.25,23.75,132.5,55.0,91.5,20.0,10.0,30.25,20.0,10.0,30.25,0.0
75,105.5,46.75,34.25,25.75,131.25,56.25,90.5,20.25,10.25,30.0,20.25,10.25,30.0,0.0
76,96.25,40.5,31.25,20.25,122.25,50.25,83.0,19.5,9.75,29.25,19.5,9.75,29.25,0.0
77,82.5,31.5,31.5,21.75,108.5,42.25,71.5,20.25,10.25,29.75,20.25,10.25,29.75,0.0
78,74.25,33.75,25.0,18.5,99.0,35.0,63.25,20.0,10.0,30.25,20.0,10.0,30.25,0.0
79,61.0,34.5,26.0,17.75,101.25,44.25,60.75,20.25,10.25,29.75,20.25,10.25,29.75,0.0
80,64.0,25.5,23.5,14.5,97.5,47.5,61.25,19.5,9.75,29.25,19.5,9.75,29.25,0.0
81,61.0,29.5,18.0,13.75,105.25,48.75,62.5,20.25,10.25,30.0,20.25,10.25,30.0,0.0
82,51.5,24.25,21.75,12.0,90.5,37.0,55.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
83,48.75,27.75,16.0,10.0,78.75,37.75,45.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
84,46.75,27.75,18.75,15.75,73.25,33.25,45.0,19.5,9.75,29.25,19.5,9.75,29.25,0.0
85,44.75,30.5,22.25,17.0,71.75,26.0,40.0,20.0,10.0,30.25,20.0,10.0,30.25,0.0
86,44.75,20.5,13.5,9.0,61.75,24.5,35.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
87,42.0,17.75,13.0,7.5,74.75,20.5,50.75,20.0,10.0,29.75,20.0,10.0,29.75,0.0
88,36.0,11.25,10.25,5.0,83.25,32.25,57.75,19.0,9.5,28.5,19.0,9.5,28.5,0.0
89,40.25,13.5,8.25,3.5,73.5,27.5,53.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
90,33.25,9.0,10.5,4.75,59.25,20.0,37.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
91,25.5,8.5,9.25,3.75,48.25,17.25,26.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
92,20.0,9.0,6.5,4.25,41.5,14.75,19.0,19.5,9.75,29.25,19.5,9.75,29.25,0.0
93,20.0,3.25,4.5,1.25,34.25,13.0,14.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
94,16.5,6.0,5.25,2.0,28.0,8.0,10.5,20.0,10.0,29.75,20.0,10.0,29.75,0.0
95,9.0,4.0,3.0,1.3333333333333333,22.333333333333332,8.666666666666666,10.333333333333334,20.0,10.0,30.333333333333332,20.0,10.0,30.333333333333332,0.0
