,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
36,8.0,9.0,8.5,6.5,3.0,0.0,12.5,4.5
37,4.5,10.5,10.5,4.5,7.0,0.0,15.5,6.0
38,8.0,12.0,12.5,4.5,7.5,0.0,7.0,4.5
39,13.5,17.5,16.5,8.0,7.0,0.0,21.0,9.5
40,19.5,21.5,21.5,8.5,5.0,0.0,17.5,9.0
41,17.0,18.0,17.0,5.0,6.0,0.0,20.0,9.5
42,18.0,18.0,19.0,8.5,7.0,0.0,14.0,9.5
43,21.0,22.5,22.0,11.5,10.5,0.0,18.0,9.5
44,21.0,23.5,23.5,7.0,9.0,0.0,23.5,12.0
45,20.0,28.0,26.5,9.5,9.5,0.0,23.5,13.5
46,28.0,23.5,24.5,9.5,9.5,0.0,22.5,13.5
47,24.0,26.0,26.0,11.0,11.5,0.0,31.0,19.0
48,25.0,28.5,27.0,8.5,11.5,0.0,26.0,14.5
49,22.0,26.5,25.5,9.5,12.0,0.0,26.0,10.0
50,21.5,24.5,24.0,10.5,10.0,0.0,26.0,15.5
51,25.0,27.0,26.5,9.0,11.0,0.0,26.0,12.0
52,19.0,24.5,26.0,10.5,11.0,0.0,29.0,19.0
53,20.0,30.0,27.5,10.5,9.5,0.0,25.5,13.5
54,20.0,25.5,26.0,11.5,12.5,0.0,34.5,20.0
55,22.0,27.5,29.5,11.5,10.5,0.0,30.0,15.5
56,30.0,34.0,32.5,9.5,10.5,0.0,23.5,16.0
57,24.0,27.0,25.5,8.0,11.5,0.0,26.0,15.0
58,27.0,26.0,27.0,9.0,14.5,0.0,25.0,15.5
59,20.5,28.5,28.0,11.0,11.0,0.0,27.0,9.0
60,27.5,33.5,35.0,9.0,12.0,0.0,25.5,17.5
61,23.0,25.5,24.5,9.0,8.5,0.0,28.0,15.0
62,22.5,26.0,25.0,10.0,10.5,0.0,29.0,11.0
63,26.0,28.0,28.5,11.0,19.0,0.0,29.0,12.5
64,28.0,32.0,31.0,9.0,21.5,0.0,31.5,16.5
65,27.5,29.5,27.0,6.0,12.0,0.0,29.0,17.5
66,26.0,31.5,31.0,7.0,10.0,0.0,29.0,19.0
67,32.5,35.0,34.0,11.5,29.0,0.0,31.5,14.5
68,27.0,31.0,30.5,3.0,9.5,0.0,31.0,20.0
69,30.5,27.5,25.5,8.5,9.0,0.0,26.5,18.0
70,29.5,33.5,33.0,8.5,8.0,0.0,25.5,17.0
71,31.5,37.0,36.5,8.5,9.5,0.0,24.0,17.5
72,28.0,41.0,38.0,7.5,12.0,0.0,21.5,12.5
73,30.0,28.0,26.5,7.0,10.0,0.0,19.5,11.5
74,24.5,24.5,24.5,7.5,10.0,0.0,30.5,15.5
75,24.5,33.5,31.5,9.0,14.0,0.0,21.5,15.0
76,20.5,24.0,26.0,6.5,8.5,0.0,22.0,12.0
77,19.0,29.5,28.0,5.5,10.0,0.0,24.0,10.0
78,21.0,29.5,30.0,6.0,8.5,0.0,25.5,10.5
79,16.5,20.0,19.5,5.5,8.5,0.0,21.5,9.5
80,19.0,24.5,24.0,5.5,13.0,0.0,24.0,10.5
81,16.0,25.0,25.5,6.0,10.0,0.0,12.0,7.0
82,12.5,19.5,19.0,5.5,10.0,0.0,15.5,10.0
83,11.5,15.0,14.5,3.0,6.5,0.0,14.5,8.0
84,10.0,20.5,18.5,2.5,8.5,0.0,15.5,8.0
85,9.0,15.0,14.5,2.0,6.0,0.0,7.0,7.0
86,7.0,13.5,12.5,3.5,3.5,0.0,9.5,5.5
87,9.5,13.0,13.0,3.0,2.0,0.0,8.5,5.0
88,4.0,8.0,8.0,4.5,4.5,0.0,11.0,3.5
89,3.0,10.5,9.5,1.5,2.0,0.0,8.0,4.5
90,4.0,4.0,5.0,1.0,2.0,0.0,5.5,1.5
91,2.0,5.5,5.0,2.0,3.5,0.0,5.5,2.5
92,2.5,9.0,9.0,1.0,3.5,0.0,6.0,4.0
93,1.0,5.0,4.5,2.5,2.0,0.0,2.0,3.0
94,5.5,6.5,6.5,1.0,1.5,0.0,2.5,1.5
95,2.0,1.0,0.5,1.0,2.0,0.0,4.5,2.5
