,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
77,0.0,103.55555555555556,1.5555555555555556,3.2222222222222223,5.444444444444445,7.777777777777778,83.33333333333333,90.44444444444444,0.0,0.0
78,0.0,96.0,1.3333333333333333,1.8888888888888888,3.3333333333333335,9.555555555555555,76.33333333333333,80.22222222222223,0.0,0.0
79,0.0,91.11111111111111,0.8888888888888888,1.6666666666666667,3.0,8.333333333333334,70.55555555555556,75.11111111111111,0.0,0.0
80,0.0,98.88888888888889,1.2222222222222223,2.6666666666666665,2.5555555555555554,8.333333333333334,69.0,72.33333333333333,0.0,0.0
81,0.0,88.33333333333333,0.8888888888888888,2.5555555555555554,1.5555555555555556,7.444444444444445,61.22222222222222,60.77777777777778,0.0,0.0
82,0.0,69.11111111111111,0.5555555555555556,1.6666666666666667,1.6666666666666667,7.444444444444445,58.44444444444444,64.66666666666667,0.0,0.0
83,0.0,59.666666666666664,1.0,1.3333333333333333,1.5555555555555556,10.0,50.333333333333336,49.111111111111114,0.0,0.0
84,0.0,55.55555555555556,0.4444444444444444,1.4444444444444444,3.3333333333333335,14.555555555555555,47.44444444444444,48.0,0.0,0.0
85,0.0,49.0,2.0,2.0,3.3333333333333335,13.88888888888889,47.77777777777778,47.333333333333336,0.0,0.0
86,0.0,44.55555555555556,3.111111111111111,2.5555555555555554,3.3333333333333335,28.333333333333332,44.888888888888886,41.666666666666664,0.0,0.0
87,0.0,42.333333333333336,1.5555555555555556,2.4444444444444446,2.5555555555555554,13.88888888888889,43.0,41.0,0.0,0.0
88,0.0,49.111111111111114,6.111111111111111,10.11111111111111,10.666666666666666,5.666666666666667,42.888888888888886,37.77777777777778,0.0,0.0
89,0.0,51.666666666666664,3.4444444444444446,3.7777777777777777,4.666666666666667,4.0,43.44444444444444,37.55555555555556,0.0,0.0
90,0.0,52.55555555555556,1.3333333333333333,2.2222222222222223,3.3333333333333335,6.444444444444445,41.333333333333336,33.0,0.0,0.0
91,0.0,44.0,1.8888888888888888,1.6666666666666667,0.8888888888888888,3.888888888888889,37.44444444444444,32.888888888888886,0.0,0.0
92,0.0,37.55555555555556,0.8888888888888888,1.5555555555555556,2.111111111111111,3.0,35.111111111111114,28.11111111111111,0.0,0.0
93,0.0,36.44444444444444,0.4444444444444444,1.1111111111111112,1.8888888888888888,2.7777777777777777,36.0,24.333333333333332,0.0,0.0
94,0.0,30.666666666666668,0.5555555555555556,1.5555555555555556,1.2222222222222223,3.3333333333333335,30.333333333333332,21.88888888888889,0.0,0.0
95,0.0,26.88888888888889,0.5555555555555556,0.5555555555555556,0.7777777777777778,3.2222222222222223,29.333333333333332,18.77777777777778,0.0,0.0
