,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
27,8.25,48.0,23.75,5.25,2.75,106.0,6.0,1.25,104.5,6.5,2.0,2.25,1.5,0.0,0.0,0.0,0.0
28,4.75,50.75,30.0,7.0,4.25,123.5,8.0,3.25,123.75,9.75,1.5,6.0,0.0,0.0,0.0,0.0,0.0
29,3.5,47.75,27.5,7.25,4.75,148.0,7.25,2.0,141.75,8.75,3.0,3.5,0.25,0.0,0.0,0.0,0.0
30,11.0,57.5,39.0,10.5,6.75,121.25,10.75,4.75,125.25,13.0,3.75,5.5,0.0,0.0,0.0,0.0,0.0
31,6.0,50.5,36.75,13.75,8.75,133.0,14.25,7.25,133.0,19.75,7.25,8.25,0.75,0.0,0.0,0.0,0.0
32,6.0,47.75,40.75,7.0,4.0,119.0,9.25,2.5,117.75,9.25,4.25,7.25,0.0,0.0,0.0,0.0,0.0
33,2.75,49.75,31.0,6.25,14.0,111.25,7.75,2.5,111.25,8.75,3.5,5.0,0.25,0.0,0.0,0.0,0.0
34,5.25,39.0,26.5,4.0,2.5,108.0,4.25,2.0,108.75,5.25,4.75,5.25,0.25,0.0,0.0,0.0,0.0
35,4.75,48.75,24.75,19.5,3.25,105.5,5.25,2.75,106.25,5.0,4.0,5.0,0.25,0.0,0.0,0.0,0.0
36,4.75,45.25,20.5,3.5,2.25,81.25,4.0,0.75,83.0,2.75,4.5,4.5,1.5,0.0,0.0,0.0,0.0
37,5.75,49.0,31.25,5.25,1.75,82.0,5.5,1.0,81.25,4.0,2.5,3.75,0.25,0.0,0.0,0.0,0.0
38,5.5,52.5,28.75,4.0,0.25,63.75,3.75,0.0,63.5,2.5,2.75,6.0,1.0,0.0,0.0,0.0,0.0
39,4.25,43.0,29.75,3.75,2.5,63.25,4.5,1.25,66.5,3.0,2.0,5.75,0.5,0.0,0.0,0.0,0.0
40,6.75,49.25,27.0,4.5,3.25,57.25,5.25,0.75,59.75,4.5,4.5,4.5,0.25,0.0,0.0,0.0,0.0
41,6.5,54.0,28.25,1.75,0.75,46.75,2.5,0.75,49.0,2.75,2.25,5.75,0.0,0.0,0.0,0.0,0.0
42,6.25,57.0,31.25,3.25,1.25,56.0,6.0,1.5,56.5,3.5,3.0,7.0,2.25,0.0,0.0,0.0,0.0
43,7.75,51.0,30.0,2.75,1.25,56.0,2.75,1.25,57.25,1.75,3.5,5.75,1.75,0.0,0.0,0.0,0.0
44,6.5,56.0,32.0,4.5,2.0,59.25,6.0,0.75,60.0,3.75,5.75,5.75,64.75,0.0,0.0,0.0,0.0
45,6.75,53.75,29.25,3.0,2.0,56.5,5.25,2.0,58.0,3.25,4.0,6.75,0.0,0.0,0.0,0.0,0.0
46,8.0,70.0,32.75,3.75,2.75,59.5,5.75,1.5,59.5,5.25,5.75,9.0,0.75,0.0,0.0,0.0,0.0
47,9.25,71.0,42.0,1.75,1.0,55.75,2.25,0.75,55.0,3.25,3.25,2.5,0.25,0.0,0.0,0.0,0.0
48,7.5,66.0,40.0,4.75,1.25,60.0,6.5,2.0,61.5,3.75,5.0,6.0,1.0,0.0,0.0,0.0,0.0
49,8.0,63.75,41.0,3.75,14.75,53.25,4.75,0.5,57.0,3.25,3.5,4.0,1.25,0.0,0.0,0.0,0.0
50,8.25,55.0,46.75,6.5,2.25,50.5,5.0,1.25,53.0,2.75,4.0,5.5,1.25,0.0,0.0,0.0,0.0
51,10.5,69.75,43.25,5.0,1.25,66.0,5.75,0.25,66.75,4.75,4.75,5.75,0.75,0.0,0.0,0.0,0.0
52,10.0,67.5,39.0,3.5,1.25,52.0,5.75,0.75,54.75,2.0,4.0,9.0,0.75,0.0,0.0,0.0,0.0
53,6.75,81.75,45.25,3.5,1.75,65.5,4.75,1.25,67.75,3.25,5.25,7.5,0.25,0.0,0.0,0.0,0.0
54,8.25,76.75,46.0,3.25,1.25,62.5,4.5,1.0,63.5,3.0,4.0,6.0,0.25,0.0,0.0,0.0,0.0
55,7.0,75.75,45.5,3.25,2.0,58.0,5.25,1.5,60.75,3.0,5.5,5.75,0.25,0.0,0.0,0.0,0.0
56,8.25,73.25,43.75,4.5,3.25,69.75,6.5,2.5,72.5,4.0,4.0,6.75,0.75,0.0,0.0,0.0,0.0
57,10.0,76.75,53.75,3.75,2.75,59.5,5.5,1.25,58.75,2.25,5.0,8.75,1.25,0.0,0.0,0.0,0.0
58,9.0,71.5,42.0,5.5,17.0,66.25,6.75,2.25,69.0,5.75,6.75,7.5,0.0,0.0,0.0,0.0,0.0
59,9.75,77.5,39.5,12.0,4.75,70.25,6.5,2.0,73.0,4.5,3.5,8.75,0.25,0.0,0.0,0.0,0.0
60,8.25,79.5,63.0,3.5,1.75,71.5,6.0,1.5,70.5,4.75,4.5,8.5,0.75,0.0,0.0,0.0,0.0
61,11.0,81.0,49.75,2.5,1.25,78.0,3.5,1.0,79.0,2.5,8.75,6.5,1.0,0.0,0.0,0.0,0.0
62,10.0,92.75,61.25,2.5,2.0,62.5,2.75,0.75,63.75,2.5,14.75,9.75,0.0,0.0,0.0,0.0,0.0
63,7.0,93.25,64.75,3.75,2.75,74.75,4.75,1.25,74.75,5.5,17.25,10.5,64.75,0.0,0.0,0.0,0.0
64,10.75,115.75,80.25,2.75,1.5,73.25,2.75,1.0,74.5,3.75,17.5,15.75,0.5,0.0,0.0,0.0,0.0
65,9.25,124.25,89.25,4.25,2.5,90.75,5.0,2.75,89.5,5.25,15.5,7.25,0.25,0.0,0.0,0.0,0.0
66,12.25,119.25,93.0,2.75,1.25,87.0,3.25,1.25,85.75,3.75,13.5,10.0,0.5,0.0,0.0,0.0,0.0
67,10.75,133.25,94.0,5.0,2.5,90.0,5.75,2.75,90.75,5.0,11.25,10.5,0.75,0.0,0.0,0.0,0.0
68,10.0,137.75,108.0,4.5,2.0,97.25,6.0,2.0,97.25,6.0,11.25,8.25,0.25,0.0,0.0,0.0,0.0
69,10.25,126.5,92.5,6.0,1.75,95.0,6.0,0.5,97.25,6.25,11.0,6.75,0.5,0.0,0.0,0.0,0.0
70,7.5,108.5,67.5,3.5,1.75,89.0,4.75,2.0,87.75,3.0,7.5,5.5,0.5,0.0,0.0,0.0,0.0
71,10.25,104.5,63.0,4.25,4.25,88.5,6.0,3.5,89.25,6.75,6.75,7.5,0.25,0.0,0.0,0.0,0.0
72,9.25,100.75,63.0,6.0,3.5,85.75,7.25,1.75,89.75,4.75,7.25,4.0,0.25,0.0,0.0,0.0,0.0
73,8.5,80.0,48.75,4.0,2.5,80.25,4.5,1.0,83.5,4.5,4.75,5.75,0.25,0.0,0.0,0.0,0.0
74,4.5,74.5,43.0,7.75,2.25,70.75,6.25,1.75,72.75,5.5,4.0,3.25,0.0,0.0,0.0,0.0,0.0
75,4.75,64.75,38.0,2.5,0.75,68.0,3.75,0.5,71.75,1.75,2.25,2.75,0.0,0.0,0.0,0.0,0.0
76,7.75,55.25,42.25,3.0,0.75,70.0,3.5,0.25,67.5,4.75,3.5,2.75,0.5,0.0,0.0,0.0,0.0
77,4.75,48.0,25.25,2.75,1.75,55.25,3.75,1.0,58.25,2.75,2.75,5.5,0.75,0.0,0.0,0.0,0.0
78,3.25,36.75,23.0,0.75,1.5,45.0,1.25,1.25,46.0,3.75,3.25,3.25,0.0,0.0,0.0,0.0,0.0
79,4.75,34.0,23.0,2.25,1.25,42.25,3.0,0.5,42.5,2.0,1.25,2.0,0.0,0.0,0.0,0.0,0.0
80,3.75,37.5,26.0,1.25,0.75,39.75,1.75,1.5,42.5,0.5,2.5,2.25,0.25,0.0,0.0,0.0,0.0
81,2.5,35.5,17.0,1.0,0.75,40.5,1.5,0.75,41.5,3.25,1.75,1.5,0.25,0.0,0.0,0.0,0.0
82,3.25,34.5,14.0,0.25,0.5,32.5,1.25,0.0,33.25,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
83,1.5,24.0,12.25,1.75,1.0,33.25,1.75,0.75,35.0,1.5,1.5,1.75,0.0,0.0,0.0,0.0,0.0
84,1.0,19.0,14.5,2.0,2.0,22.5,2.0,1.25,24.25,1.75,0.5,0.5,0.0,0.0,0.0,0.0,0.0
85,3.0,17.75,12.25,1.25,0.75,24.25,1.75,0.5,26.0,1.75,2.0,1.0,0.0,0.0,0.0,0.0,0.0
86,1.0,17.5,14.25,1.75,0.5,23.0,1.75,0.5,24.5,1.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0
87,1.75,19.0,12.5,0.5,0.5,23.5,0.75,0.5,23.5,1.25,1.0,0.5,0.0,0.0,0.0,0.0,0.0
88,0.5,18.25,13.5,0.75,0.75,21.25,0.75,0.25,22.5,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0
89,1.25,15.75,11.75,0.0,1.0,19.5,0.25,0.75,21.0,1.75,0.5,2.0,0.25,0.0,0.0,0.0,0.0
90,1.5,12.25,9.0,0.75,0.75,19.5,0.5,0.25,20.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
91,1.5,6.5,7.25,0.5,0.25,13.0,0.75,0.25,13.25,0.75,0.5,0.75,0.0,0.0,0.0,0.0,0.0
92,0.75,12.0,7.25,0.0,0.0,12.25,0.0,0.0,12.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
93,1.75,9.75,5.0,1.0,0.25,16.25,1.5,0.0,17.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.75,4.5,5.0,0.5,0.5,14.25,0.75,0.25,13.75,2.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
95,0.5,6.0,3.5,0.5,0.25,12.25,1.0,0.0,12.75,1.25,1.0,0.5,0.0,0.0,0.0,0.0,0.0
