;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DA3);8(TA1);9(TA2);10(TA3);11(TAFBAC1);12(TAFBAC2);13(TAFBAC3);14(TAFBB)
19;20.59;1.44;1.99;1.61;6.89;23.66;21.73;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;43.51;1.9;4.2299999999999995;1.73;8.73;39.33;53.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;88.24;5.29;8.54;3.42;13.18;48.64;103.69;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;94.46;11.86;20.12;5.64;20.44;57.089999999999996;124.18;0.42;0.0;0.0;0.0;0.0;0.0;0.81
23;91.59;7.83;23.35;7.2700000000000005;35.58;68.05;123.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0
24;85.55;5.35;21.36;6.48;41.76;88.41;103.5;2.11;0.0;0.35;0.0;0.0;0.0;0.0
25;121.81;12.1;24.419999999999998;7.12;45.83;102.85;142.18;0.65;0.0;0.7;0.0;0.0;0.0;0.0
26;160.88;21.56;38.49;11.6;53.68;108.47;176.43;0.26;0.04;0.18;0.0;0.0;0.0;0.0
27;157.84;34.55;39.51;13.15;51.83;99.79;171.77;0.73;0.0;0.51;0.0;0.0;0.0;0.0
28;159.43;30.89;41.99;15.36;59.93;105.71;170.98;1.33;0.0;1.89;0.0;0.0;0.0;0.25
29;149.19;39.3;46.5;19.84;74.7;112.23;155.91;5.34;0.0;0.59;0.0;0.0;0.0;0.05
30;136.12;50.41;50.94;29.28;79.98;107.03;145.5;15.54;0.63;2.64;0.1;0.1;0.1;0.0
31;128.66;53.88;44.89;28.33;85.3;108.74;140.76;5.95;0.0;0.93;0.13;0.13;0.13;0.0
32;136.18;42.7;36.769999999999996;21.85;64.38;100.06;151.48;1.98;0.0;2.46;0.15;0.15;0.15;0.0
33;133.79;33.35;31.1;19.35;62.02;107.57000000000001;146.45;2.24;0.0;1.07;0.12;0.12;0.12;0.0
34;122.08;26.85;32.49;18.15;68.24;112.67;145.94;6.32;0.35;0.67;0.18;0.18;0.18;0.0
35;119.87;26.830000000000002;24.44;18.68;58.58;105.8;142.32;2.7;0.18;1.25;0.73;0.73;0.73;0.0
36;102.15;21.81;20.66;14.37;50.25;99.45;136.07;3.19;0.0;0.57;0.12000000000000001;0.12000000000000001;0.12000000000000001;0.0
37;96.09;19.45;21.88;13.65;50.46;99.45;131.5;4.2;0.0;0.34;0.4;0.4;0.4;0.0
38;92.99;22.12;22.27;15.709999999999999;53.66;103.57;131.59;2.02;0.39;0.94;0.08;0.08;0.08;0.0
39;98.03;23.01;23.32;15.99;60.07;112.48;131.72;3.7;0.0;1.45;0.3;0.3;0.3;0.0
40;89.81;20.2;23.91;14.75;55.78;106.42;127.25;1.78;0.0;0.61;0.56;0.56;0.56;0.0
41;89.44;22.03;24.74;15.1;62.12;116.52;132.41;2.37;0.32;1.08;0.21000000000000002;0.21000000000000002;0.21000000000000002;0.0
42;94.37;23.0;26.51;16.28;64.26;119.23;132.47;2.02;0.8;1.08;0.41000000000000003;0.41000000000000003;0.41000000000000003;0.05
43;97.62;25.0;29.53;16.43;63.83;121.9;134.03;2.39;0.1;0.84;0.14;0.14;0.14;0.15
44;88.07000000000001;22.71;27.12;15.35;65.74;117.97;129.69;2.08;0.0;1.75;0.15;0.15;0.15;0.0
45;92.0;23.63;28.05;15.04;67.35;121.26;131.26;3.01;0.15;2.13;0.35;0.35;0.35;0.0
46;96.73;26.48;29.85;17.71;73.26;127.56;135.95;2.32;0.19;2.85;0.0;0.0;0.0;0.0
47;95.17;25.14;33.83;17.35;71.01;127.92;127.77;3.06;0.09;2.58;0.49;0.49;0.49;0.0
48;93.94;25.59;35.78;19.73;75.11;129.72;129.44;1.62;0.08;1.35;0.76;0.76;0.76;0.0
49;96.0;27.49;34.9;17.53;82.97;135.23;132.79;2.55;0.1;4.7;0.82;0.82;0.82;0.32
50;103.6;28.28;33.69;16.48;82.33;129.32999999999998;140.87;2.22;0.04;2.07;0.05;0.05;0.05;0.53
51;104.08;27.93;34.17;18.68;81.93;131.49;140.32;2.34;0.05;2.3;0.0;0.0;0.0;0.77
52;114.05;31.189999999999998;37.68;17.7;82.65;133.29;144.45;4.04;0.04;5.23;0.25;0.25;0.25;0.0
53;131.75;34.35;41.16;19.43;89.88;133.27;154.23;2.62;0.16;10.55;1.29;1.29;1.29;0.04
54;126.06;32.3;37.47;17.22;79.21;121.53999999999999;149.85;2.44;0.0;3.36;0.09;0.09;0.09;0.49
55;125.85000000000001;34.43;38.2;22.77;84.77;128.04;157.15;2.77;0.09;9.88;0.7;0.7;0.7;0.08
56;106.46000000000001;30.32;43.98;21.45;93.19;134.23;143.55;3.0;0.15;4.47;0.1;0.1;0.1;0.08
57;104.47;28.88;53.43;19.41;116.42999999999999;129.5;149.95;3.2;0.8;4.89;0.74;0.74;0.74;0.15
58;103.71;30.13;53.09;22.19;114.17;116.73;144.94;2.42;0.17;7.79;1.08;1.08;1.08;0.42000000000000004
59;108.86;34.0;51.72;22.12;106.87;112.4;141.24;3.15;0.08;1.82;0.98;0.98;0.98;0.42000000000000004
60;105.93;30.62;50.45;21.97;101.28;120.92;140.69;6.59;0.62;2.52;0.41000000000000003;0.41000000000000003;0.41000000000000003;0.15
61;109.44;31.79;55.67;24.17;107.53;112.24;147.54;2.42;0.1;3.46;0.26;0.26;0.26;0.0
62;109.34;29.14;58.95;24.05;108.21;105.28;140.89;2.1;0.24;5.09;0.12;0.12;0.12;0.05
63;115.98;34.68;63.24;23.57;103.95;100.45;149.49;4.34;0.15;3.2;0.08;0.08;0.08;0.16
64;116.07;34.73;63.76;21.61;94.04;97.36;144.2;2.52;0.1;18.84;0.04;0.04;0.04;1.4
65;112.47666666666666;35.68333333333333;68.17;23.97;94.30666666666667;95.58;139.18666666666667;2.756666666666667;1.05;7.6433333333333335;1.9866666666666666;1.9866666666666666;1.9866666666666666;0.0
66;117.68666666666667;36.57333333333333;67.56;24.11;97.42666666666666;99.9;143.68333333333334;1.9266666666666667;0.1;3.6866666666666665;0.2;0.2;0.2;0.2
67;117.36666666666666;34.52666666666667;67.52;25.75;98.94666666666666;97.52333333333334;145.39666666666668;2.8466666666666667;0.0;3.62;0.73;0.73;0.73;0.2
68;119.79666666666667;31.77;69.06333333333333;25.423333333333336;99.74666666666666;101.7;147.62333333333333;1.4466666666666665;0.0;3.38;0.05;0.05;0.05;0.2
69;130.64;38.72333333333333;58.97666666666667;21.633333333333333;104.27;105.00333333333333;149.86666666666667;3.8866666666666667;0.2;2.2733333333333334;0.09;0.09;0.09;0.16
70;115.83333333333334;32.70666666666666;48.78666666666667;17.71;103.00666666666666;109.17666666666666;146.53666666666666;1.4233333333333333;0.04;6.0600000000000005;0.16;0.16;0.16;0.1
71;119.6;31.876666666666665;44.7;18.303333333333335;107.24666666666667;114.26666666666667;151.91333333333333;2.4033333333333333;0.04;5.04;1.5633333333333332;1.5633333333333332;1.5633333333333332;0.0
72;111.37666666666667;26.686666666666664;38.656666666666666;15.23;96.99333333333334;120.33;149.14666666666668;1.1333333333333333;0.04;6.716666666666667;0.8533333333333334;0.8533333333333334;0.8533333333333334;0.37
73;110.09333333333333;25.72;37.78666666666667;15.493333333333334;104.02;130.47;149.92;1.6666666666666667;0.0;7.443333333333333;0.0;0.0;0.0;0.08
74;91.89333333333335;21.036666666666665;31.016666666666666;13.373333333333333;85.08;125.29666666666667;131.55;1.1666666666666665;0.04;2.02;0.0;0.0;0.0;0.5599999999999999
75;89.89333333333333;20.683333333333334;28.493333333333332;14.583333333333332;82.54666666666667;126.28;128.39666666666668;5.6033333333333335;0.0;1.9533333333333334;0.24000000000000002;0.24000000000000002;0.24000000000000002;0.5333333333333333
76;86.61333333333333;18.83;26.46;12.31;74.44666666666666;120.27;125.27666666666667;1.0866666666666667;0.0;1.8633333333333333;0.71;0.71;0.71;0.9333333333333333
77;77.06666666666666;14.373333333333333;23.266666666666666;11.37;69.66333333333333;112.04333333333334;113.96666666666667;1.2666666666666666;0.0;1.7166666666666666;0.05;0.05;0.05;0.08
78;59.89333333333333;12.173333333333332;19.006666666666664;7.14;60.99;103.60666666666667;90.46666666666667;0.4266666666666667;0.0;2.7333333333333334;0.13333333333333333;0.13333333333333333;0.13333333333333333;0.17333333333333334
79;59.30666666666667;12.77;16.87;8.433333333333334;58.57333333333333;97.64333333333333;85.57333333333334;0.9066666666666666;0.04;1.0933333333333333;0.4;0.4;0.4;0.12
80;55.86666666666667;10.01;19.830000000000002;8.693333333333333;63.376666666666665;95.91;87.25333333333333;1.6466666666666667;0.0;3.42;0.0;0.0;0.0;0.12
81;51.22666666666667;10.946666666666667;17.56;8.366666666666667;56.233333333333334;88.18333333333334;79.00666666666666;2.26;0.0;1.43;0.63;0.63;0.63;0.0
82;49.69;10.91;12.096666666666668;5.51;44.44;74.64333333333333;74.00666666666666;0.6833333333333333;0.1;0.4;0.0;0.0;0.0;0.0
83;51.92666666666667;8.116666666666667;10.883333333333333;6.536666666666667;36.02;66.92666666666666;75.73333333333333;1.04;0.0;1.1133333333333333;0.12;0.12;0.12;0.0
84;66.71;8.11;11.91;5.48;35.92666666666667;67.12666666666667;90.75666666666666;1.2733333333333334;0.1;0.83;0.15;0.15;0.15;0.0
85;68.31333333333333;7.3133333333333335;10.553333333333333;6.87;30.86;60.82333333333334;92.30666666666666;0.12;0.0;0.6466666666666666;0.0;0.0;0.0;0.0
86;51.31333333333333;6.986666666666667;9.296666666666667;5.35;32.373333333333335;61.06;73.35333333333334;0.13333333333333333;0.84;1.8233333333333333;0.0;0.0;0.0;0.0
87;35.339999999999996;5.673333333333334;11.663333333333334;5.1;48.13;79.59;52.69333333333333;0.6;0.0;0.32;0.0;0.0;0.0;0.0
88;37.62;7.37;13.64;7.06;72.23333333333333;104.82333333333334;55.33333333333333;0.45;0.0;2.0033333333333334;0.05;0.05;0.05;0.0
89;36.21666666666667;6.8566666666666665;10.476666666666667;5.243333333333334;55.17333333333333;91.16333333333334;58.39;0.55;0.0;0.24666666666666667;0.12;0.12;0.12;0.04
90;34.01;5.166666666666667;8.136666666666667;3.5366666666666666;31.226666666666667;60.19333333333333;51.45666666666667;0.9833333333333334;0.0;0.49;0.06666666666666667;0.06666666666666667;0.06666666666666667;0.0
91;29.216666666666665;3.97;7.003333333333334;3.296666666666667;23.23;45.056666666666665;42.29;0.32;0.0;0.67;0.15;0.15;0.15;0.06666666666666667
92;19.826666666666668;3.6933333333333334;4.5633333333333335;3.0866666666666664;16.37666666666667;39.50333333333333;30.366666666666667;0.35666666666666663;0.0;0.27999999999999997;0.0;0.0;0.0;0.0
93;18.513333333333332;2.19;3.743333333333333;2.3433333333333333;11.586666666666666;28.91;24.663333333333334;0.32;0.0;0.6599999999999999;0.0;0.0;0.0;0.25
94;15.473333333333333;3.026666666666667;2.506666666666667;2.0566666666666666;8.31;23.743333333333332;23.526666666666667;0.0;0.0;0.1;0.0;0.0;0.0;0.0
95;14.270833333333334;1.7708333333333333;2.1041666666666665;1.5833333333333333;7.604166666666667;21.4375;21.729166666666668;0.0625;0.0625;0.0625;0.0;0.0;0.0;0.0
