,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
28,108.5,122.5,61.75,16.5,40.5,117.75,4.75,38.0,42.25,43.25,39.75,40.5,0.0,0.75,0.0,0.0
29,183.5,141.75,78.5,20.5,56.5,132.0,9.5,46.25,50.0,48.0,46.0,45.5,0.25,0.0,0.5,0.5
30,169.0,164.75,93.5,33.75,48.0,148.5,11.5,57.5,44.5,45.0,42.75,44.5,0.25,0.25,2.0,0.0
31,165.25,191.25,97.75,35.75,48.0,162.75,11.25,72.75,66.0,67.5,65.75,68.25,0.0,0.25,1.0,0.0
32,140.5,151.75,84.75,23.0,41.25,141.75,11.0,53.0,64.75,64.25,60.0,58.5,0.0,0.5,0.75,0.0
33,123.75,152.25,86.25,27.5,46.75,135.25,8.5,47.5,62.75,61.25,59.5,59.75,0.0,0.0,1.0,0.0
34,141.0,118.5,71.25,25.75,53.5,112.25,8.5,44.5,59.75,56.75,55.0,56.5,0.25,0.75,0.5,0.0
35,127.25,137.75,83.5,27.75,42.5,127.75,10.0,39.75,56.5,56.25,51.75,52.25,0.75,0.0,0.5,0.25
36,119.75,123.5,75.75,31.75,42.25,112.75,10.5,39.75,53.0,53.25,49.25,49.75,0.75,0.25,1.0,0.25
37,118.5,147.75,96.0,30.75,38.0,132.0,9.0,47.0,55.25,54.75,49.25,51.0,0.0,0.25,0.25,0.25
38,136.25,163.75,98.75,36.5,42.5,144.5,11.75,45.25,55.0,52.5,47.75,48.75,0.0,0.0,0.25,1.5
39,127.25,164.75,92.0,37.75,44.5,152.25,11.25,52.25,64.0,65.75,61.5,63.75,0.25,0.0,1.25,0.75
40,137.75,158.75,90.25,33.25,43.0,147.5,12.75,50.5,51.0,52.5,46.5,48.0,0.0,0.0,0.0,0.0
41,149.75,175.75,104.0,40.0,50.75,151.5,12.75,54.25,60.5,59.25,56.75,58.25,0.0,0.0,0.5,1.25
42,168.75,172.0,103.0,42.25,48.25,164.0,14.0,59.5,62.25,62.5,59.25,60.75,2.0,0.75,0.0,0.0
43,148.75,170.0,99.5,44.0,50.75,152.25,9.25,56.5,64.5,63.0,60.25,62.0,0.0,0.0,1.0,0.0
44,162.25,166.0,103.75,36.0,52.5,155.0,13.25,50.5,63.0,61.5,54.0,57.25,0.25,0.75,0.25,0.0
45,168.25,162.25,100.75,35.75,55.75,151.0,15.25,61.75,58.75,60.5,54.75,55.75,0.25,0.0,1.25,0.5
46,160.0,159.75,95.25,38.0,46.25,139.0,14.0,61.25,60.5,60.75,56.5,55.75,0.5,0.0,0.25,0.0
47,147.75,158.0,95.0,43.75,47.25,147.25,20.0,50.5,68.75,66.75,60.5,61.5,0.0,0.5,1.0,0.75
48,139.75,158.5,96.75,46.5,42.75,147.0,13.5,43.5,58.0,55.5,48.5,50.25,0.25,0.0,0.75,0.75
49,170.0,157.5,92.5,45.0,48.25,146.75,9.25,52.0,66.5,66.75,62.5,64.5,0.5,2.75,0.5,2.75
50,166.25,164.75,94.25,42.5,46.75,150.75,11.0,47.5,55.0,55.5,51.0,52.5,0.75,0.0,0.75,0.25
51,168.75,174.5,98.0,44.5,59.25,150.5,11.5,51.75,62.5,64.0,59.5,61.0,0.25,0.0,1.25,3.25
52,172.25,166.5,84.75,38.0,46.5,152.75,10.25,56.0,63.75,61.75,58.0,60.25,0.75,0.75,3.75,1.0
53,165.5,185.0,86.0,48.5,45.5,172.5,11.25,46.5,66.75,69.75,61.0,61.75,0.0,0.0,1.75,1.75
54,171.75,165.0,82.5,45.25,51.5,150.75,12.75,50.25,56.5,58.5,49.5,52.75,1.75,1.0,1.0,0.0
55,152.0,179.75,109.5,42.25,51.5,164.5,14.0,54.0,70.75,67.0,62.5,61.0,0.25,0.0,0.5,0.0
56,149.0,162.0,103.0,54.0,57.25,145.0,8.25,53.5,62.0,61.5,57.5,58.0,0.0,0.0,0.25,0.25
57,178.0,168.5,104.25,53.0,50.5,158.0,10.5,47.0,61.75,61.25,55.25,56.75,0.75,0.0,0.75,0.25
58,179.75,153.75,86.0,59.0,61.0,145.5,10.0,47.5,55.25,53.25,51.5,54.0,0.75,1.25,0.25,1.0
59,172.5,168.0,95.5,48.5,60.5,157.5,11.75,51.75,65.75,65.0,59.5,61.75,0.25,0.0,0.25,3.25
60,179.0,182.25,97.75,53.5,57.75,165.5,9.75,53.0,61.0,62.25,54.0,55.0,1.5,1.25,0.75,2.0
61,180.25,192.75,93.5,54.0,51.5,183.0,11.5,54.75,68.0,65.0,59.0,60.75,0.25,0.0,3.75,0.0
62,186.0,188.75,108.75,52.75,58.25,176.25,9.75,56.75,67.25,67.0,61.25,63.25,0.25,0.75,2.5,1.0
63,184.5,191.25,96.25,54.5,58.0,171.0,16.25,59.75,67.0,66.0,58.25,58.75,2.0,0.5,1.25,1.0
64,186.75,193.75,99.25,58.0,54.25,177.0,12.5,52.75,71.5,72.25,64.5,67.75,0.5,0.0,1.0,1.75
65,198.75,192.0,101.5,48.25,57.75,173.5,16.0,60.25,76.0,76.5,72.25,73.5,1.5,3.75,3.0,0.25
66,185.5,198.75,86.5,52.25,61.0,188.5,22.75,56.5,65.0,66.5,61.75,61.5,0.75,0.0,8.0,2.5
67,188.0,186.0,96.75,52.0,63.75,165.5,8.25,58.0,71.75,72.25,68.25,70.5,0.0,0.75,0.0,0.0
68,181.0,195.75,89.5,47.0,55.0,176.0,11.75,58.25,73.25,69.5,60.75,65.0,3.0,0.0,0.75,0.75
69,174.25,178.75,94.25,46.25,54.0,162.75,10.25,53.75,74.0,74.5,67.0,67.75,0.25,0.25,0.75,2.0
70,154.75,183.75,87.5,56.0,59.0,165.25,10.75,57.5,66.25,63.5,55.5,56.75,5.25,0.0,0.25,0.25
71,161.5,182.25,94.25,45.5,54.5,162.75,10.25,49.5,66.0,66.75,61.5,63.5,5.0,0.25,0.0,0.5
72,146.75,153.75,85.25,37.75,53.5,136.75,13.0,48.25,57.25,58.25,55.25,55.25,0.0,0.0,1.25,0.5
73,139.5,159.25,79.75,35.5,43.5,148.0,9.25,37.0,60.0,59.0,54.75,56.25,0.25,3.5,0.5,0.5
74,123.75,135.0,78.25,32.25,44.0,123.0,7.5,33.25,47.5,47.25,44.5,44.5,0.5,0.75,0.0,0.0
75,123.0,117.0,67.5,23.5,35.75,104.75,7.75,32.25,42.75,41.0,38.0,38.75,0.0,0.0,0.0,0.0
76,138.25,101.25,66.25,21.0,46.25,89.0,6.0,31.0,36.75,35.75,29.75,30.75,0.0,0.0,0.0,1.0
77,110.5,92.75,54.75,18.75,38.0,81.0,4.25,21.75,32.5,31.25,30.5,31.5,0.0,0.0,0.0,0.0
78,76.0,73.75,48.0,20.75,31.25,63.75,5.5,14.5,28.25,29.5,27.0,28.0,0.0,0.0,0.0,0.0
79,80.75,73.0,50.25,17.75,29.0,64.0,4.0,14.0,22.75,20.25,20.0,21.5,0.0,0.0,0.25,0.0
80,67.0,58.5,37.5,10.25,23.0,52.25,3.0,15.0,23.75,23.75,22.5,22.75,0.25,0.0,0.0,1.5
81,51.25,57.75,36.5,6.25,18.75,56.5,2.25,11.75,17.5,17.75,18.0,17.25,0.75,0.0,0.0,0.0
82,40.0,51.0,35.5,5.25,15.75,47.25,2.25,12.75,12.0,12.0,12.0,11.25,0.0,0.0,0.25,0.0
83,32.5,43.75,28.0,5.5,13.75,46.0,2.0,10.0,15.5,15.75,15.0,15.5,0.0,0.0,0.25,0.0
84,27.5,46.0,32.0,4.0,11.25,43.0,1.25,11.25,19.0,19.25,19.0,18.5,0.0,0.0,0.0,0.25
85,28.0,45.25,32.75,5.25,11.5,45.25,1.0,12.75,28.0,27.0,25.25,25.5,0.0,0.0,0.0,0.0
86,25.5,40.75,31.75,5.25,10.75,41.0,1.25,8.75,17.0,15.5,14.75,15.25,0.0,0.0,0.0,0.0
87,33.25,32.25,28.75,7.75,9.25,34.0,1.25,7.5,9.75,10.0,9.5,9.25,0.0,0.0,0.25,0.25
88,30.5,38.75,30.25,13.25,24.5,35.0,1.25,4.5,11.5,11.5,10.25,10.0,0.0,0.0,0.0,0.0
89,28.0,27.75,21.5,5.0,9.5,26.5,0.25,3.5,7.75,7.75,6.5,6.25,0.0,0.0,0.25,0.25
90,25.25,23.0,17.75,5.0,5.75,25.25,0.0,3.0,7.25,7.25,8.75,7.75,0.0,0.0,0.0,0.0
91,20.0,15.25,15.25,0.75,6.25,17.75,2.25,6.5,6.0,6.25,6.5,6.0,0.0,0.0,0.0,0.5
92,16.25,17.75,16.5,2.25,8.0,18.0,0.25,1.5,4.25,4.25,4.5,4.25,0.0,0.0,0.0,0.0
93,11.25,15.0,13.0,1.5,7.0,16.0,0.0,0.75,1.75,2.25,1.5,1.5,0.0,0.0,0.0,0.0
94,12.25,10.75,10.0,1.25,4.5,10.5,0.25,2.75,3.75,3.75,4.0,4.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,
