;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DA3);8(TA1);9(TA2);10(TA3);11(TAFBAC1);12(TAFBAC2);13(TAFBAC3);14(TAFBB)
30;147.51666666666668;34.123333333333335;21.033333333333335;21.556666666666665;80.73;123.92666666666666;170.32666666666665;11.456666666666665;0.0;3.0;0.04;0.04;0.04;0.0
31;140.51;38.72;17.686666666666667;21.806666666666665;78.57333333333334;120.65333333333334;162.85333333333332;4.933333333333334;0.0;2.29;0.7466666666666667;0.7466666666666667;0.7466666666666667;0.56
32;116.84;24.743333333333336;17.156666666666666;20.3;66.71;118.07333333333334;141.26666666666668;3.19;0.0;1.8233333333333335;0.08;0.08;0.08;0.0
33;106.5;21.496666666666666;17.59;18.323333333333334;64.73333333333333;120.15666666666667;137.98;6.776666666666666;0.04;2.42;0.9866666666666667;0.9866666666666667;0.9866666666666667;0.0
34;104.56333333333333;21.816666666666666;17.06;17.333333333333332;65.54333333333334;122.98333333333333;137.10999999999999;2.6866666666666665;0.0;1.76;0.24;0.24;0.24;0.08
35;108.74;24.333333333333336;16.67;16.763333333333332;65.02666666666667;121.16666666666667;143.65333333333334;2.6366666666666667;0.0;0.7166666666666667;0.26;0.26;0.26;0.08
36;95.56333333333333;23.51;15.59;17.87;58.68;111.00333333333334;128.40666666666667;3.833333333333333;0.0;1.48;0.0;0.0;0.0;0.12
37;88.89333333333333;23.026666666666667;16.726666666666667;18.666666666666664;56.910000000000004;114.25333333333333;127.63666666666667;3.4;0.0;1.42;0.0;0.0;0.0;0.08
38;89.03333333333333;24.453333333333333;17.676666666666666;17.556666666666665;66.74;125.16;129.2;2.5733333333333333;0.32;2.173333333333334;0.26666666666666666;0.26666666666666666;0.26666666666666666;0.87
39;91.93;28.363333333333333;18.523333333333333;17.849999999999998;66.35333333333334;124.69666666666666;131.47666666666666;2.52;0.18666666666666665;3.0433333333333334;0.37333333333333335;0.37333333333333335;0.37333333333333335;0.12
40;94.67999999999999;25.47;19.08;18.18;65.54;123.44;133.3;2.14;0.0;1.59;0.15;0.15;0.15;0.0
41;93.73;23.94;17.61;17.54;74.58;128.44;133.84;2.04;0.09;3.49;0.04;0.04;0.04;0.0
42;92.59;23.59;20.43;17.89;77.89;136.42;136.37;2.05;0.0;1.93;0.0;0.0;0.0;0.27999999999999997
43;99.56;25.93;19.47;17.24;73.4;136.57999999999998;137.44;2.19;0.0;2.48;0.43;0.43;0.43;0.55
44;89.71;24.669999999999998;21.6;18.36;74.14;129.34;129.51;3.72;0.52;4.2700000000000005;0.0;0.0;0.0;0.2
45;96.39;25.13;20.33;17.3;79.02;133.47;137.86;1.39;0.12;2.06;0.12;0.12;0.12;0.0
46;95.21;26.41;23.54;22.16;84.56;136.41;135.97;2.64;0.0;6.37;0.21000000000000002;0.21000000000000002;0.21000000000000002;0.05
47;95.6;25.74;25.07;19.52;85.76;130.58;131.87;3.26;0.05;4.65;0.5599999999999999;0.5599999999999999;0.5599999999999999;0.16
48;86.76;25.0;23.29;18.2;86.3;133.2;128.7;3.15;0.56;3.37;0.25;0.25;0.25;0.04
49;95.33;25.61;25.18;19.77;89.86;131.56;133.42;1.8499999999999999;0.0;5.890000000000001;0.3;0.3;0.3;0.24
50;101.42;27.96;23.07;16.15;89.4;130.19;136.67;1.3;0.08;3.54;0.2;0.2;0.2;0.0
51;102.67;27.17;22.15;17.02;89.53;131.89000000000001;141.54;3.1;0.13;2.73;0.34;0.34;0.34;0.0
52;105.05;27.21;22.03;15.68;84.48;133.35;143.1;2.45;0.0;4.55;2.35;2.35;2.35;2.15
53;123.77;30.03;22.44;16.5;87.49;132.94;151.86;5.12;0.0;4.19;0.04;0.04;0.04;0.6499999999999999
54;127.73;28.91;22.35;17.71;82.34;131.26;156.46;5.359999999999999;0.12;2.2600000000000002;0.08;0.08;0.08;0.12
55;124.11;32.15;21.52;18.63;83.82;133.68;161.51;2.81;0.15;3.79;0.1;0.1;0.1;0.05
56;106.24;27.66;23.98;16.7;98.3;142.77;146.66;4.51;0.0;2.63;0.0;0.0;0.0;1.75
57;96.56;28.16;27.99;17.13;120.48;146.97;140.87;3.61;0.0;6.92;0.0;0.0;0.0;0.62
58;99.27;29.67;30.740000000000002;17.41;126.93;134.76;141.6;2.46;0.16;4.2;0.0;0.0;0.0;0.05
59;105.83;35.45;30.15;20.580000000000002;118.85;124.23;140.14000000000001;3.4899999999999998;0.1;3.64;0.0;0.0;0.0;0.35000000000000003
60;96.06;31.52;28.07;17.49;110.96;130.35;136.9;4.27;0.34;4.03;0.19;0.19;0.19;0.05
61;100.2;31.7;29.23;20.14;117.01;136.44;138.73;5.49;0.12;5.43;0.75;0.75;0.75;0.0
62;100.82000000000001;33.65;29.83;20.81;106.01;134.04;139.26;5.92;0.0;6.66;2.0;2.0;2.0;0.53
63;107.89;32.27;33.9;21.580000000000002;107.98;132.55;142.72;4.1;0.04;5.09;0.51;0.51;0.51;0.25
64;108.74;33.97;32.91;19.78;106.16;134.35999999999999;147.51;8.03;0.05;5.37;1.96;1.96;1.96;0.45
65;110.97;34.34;34.77;21.91;118.37;131.03;144.41;3.76;0.05;4.85;0.92;0.92;0.92;0.08
66;112.15;35.23;34.9;23.52;109.62;131.5;145.72;4.98;0.25;5.54;0.23;0.23;0.23;0.46
67;111.9;34.660000000000004;33.62;22.56;112.81;127.27;146.87;4.95;1.01;6.9;0.54;0.54;0.54;0.9
68;116.1;39.07;37.93;27.29;110.15;131.84;147.56;6.85;0.59;4.27;0.5;0.5;0.5;0.78
69;118.24;38.51;35.2;24.33;112.49;120.48;149.93;4.26;0.16;10.83;0.0;0.0;0.0;0.55
70;109.69;36.8;31.38;23.93;106.59;125.34;143.55;3.54;0.09;7.78;0.21000000000000002;0.21000000000000002;0.21000000000000002;0.0
71;110.37;39.44;32.26;25.22;98.34;125.35;140.93;7.1;0.09;3.34;0.34;0.34;0.34;0.04
72;109.88;34.96;31.37;23.58;96.58;132.09;143.15;4.11;0.2;9.16;0.14;0.14;0.14;0.14
73;103.96;35.76;28.72;25.59;94.16;131.38;137.63;4.88;0.0;3.71;0.16999999999999998;0.16999999999999998;0.16999999999999998;0.05
74;89.95;30.5;28.9;22.57;85.29;124.44;125.94;7.74;1.03;4.24;1.25;1.25;1.25;0.15
75;85.38;28.11;26.24;25.29;83.95;121.92999999999999;118.64;5.77;0.08;2.66;0.5;0.5;0.5;0.1
76;81.47;25.19;25.74;21.49;72.82;113.12;114.23;5.41;0.08;2.88;0.29;0.29;0.29;0.12
77;77.06;22.74;24.41;20.87;66.13;104.03;108.7;4.93;0.04;2.73;0.79;0.79;0.79;0.25
78;67.34;17.91;20.77;18.19;57.67;96.25;97.17;3.97;0.68;2.57;0.32999999999999996;0.32999999999999996;0.32999999999999996;0.08
79;62.3;17.47;19.43;16.82;59.1;93.38;88.71;3.73;0.12;2.41;0.0;0.0;0.0;0.0
80;57.82;16.03;20.84;18.17;63.67;100.01;92.62;6.76;0.05;2.67;0.05;0.05;0.05;0.05
81;54.13;13.41;21.84;18.73;52.78;90.99;81.33;1.94;0.22;2.08;0.0;0.0;0.0;0.08
82;56.58;11.91;20.15;18.16;41.5;77.9;82.52;3.58;0.05;1.44;0.16999999999999998;0.16999999999999998;0.16999999999999998;0.85
83;60.41;10.87;17.68;14.44;38.94;71.2;86.86;3.56;0.0;1.87;0.2;0.2;0.2;0.28
84;74.49;9.78;17.17;15.1;36.76;67.35;101.56;3.04;0.12;1.78;0.25;0.25;0.25;0.05
85;80.81;9.29;16.19;13.67;35.03;67.85;110.53;1.44;0.0;1.66;0.1;0.1;0.1;0.35
86;54.36;7.03;15.72;12.5;35.89;66.24;78.46;2.06;0.1;2.5300000000000002;0.2;0.2;0.2;0.0
87;39.33;7.0;14.16;10.21;54.62;89.65;60.46;2.14;0.23;3.7800000000000002;1.74;1.74;1.74;0.37
88;37.88;6.29;13.59;9.38;68.05;109.29;53.94;1.29;0.05;1.11;0.0;0.0;0.0;0.0
89;37.45;4.53;11.32;7.79;50.01;85.72;51.39;1.35;0.05;0.98;0.0;0.0;0.0;0.22
90;33.48;4.63;8.17;6.4799999999999995;26.3;54.79;50.67;0.51;0.15;0.71;0.1;0.1;0.1;0.0
91;27.6;4.85;6.44;4.58;18.1;42.42;40.14;0.84;0.04;0.29;0.0;0.0;0.0;0.04
92;22.259999999999998;4.09;4.93;3.85;15.709999999999999;40.86;34.96;0.64;0.0;0.59;0.0;0.0;0.0;0.27999999999999997
93;20.23;3.2199999999999998;3.97;3.84;15.1;33.71;31.72;0.23;0.0;0.29;0.2;0.2;0.2;0.0
94;19.6;2.65;4.15;3.13;11.04;28.150000000000002;26.54;0.16;0.0;0.32;0.08;0.08;0.08;0.0
95;16.9;3.3375;3.05;3.2375;9.7375;24.1125;23.9125;0.0;0.0;0.125;0.0;0.0;0.0;0.0
