,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
29,5.0,37.25,31.5,16.75,19.0,9.75,29.0,15.25,27.75,47.0,22.0
30,4.5,36.25,31.0,23.25,24.75,15.5,29.25,16.0,37.75,45.25,24.0
31,8.25,38.75,40.0,19.75,26.25,23.5,35.5,24.25,33.5,40.75,33.25
32,6.75,33.75,36.5,10.5,14.5,10.5,23.0,16.5,23.0,29.75,21.5
33,4.0,30.5,29.0,11.5,14.75,11.5,20.5,11.5,25.5,31.25,15.5
34,9.0,29.75,33.75,10.0,14.5,10.25,19.25,11.25,27.0,30.75,18.0
35,7.5,30.0,36.0,11.5,16.75,13.5,28.5,17.5,25.75,27.0,15.5
36,5.0,27.5,28.0,10.0,13.75,13.25,23.75,12.75,21.5,28.0,16.0
37,4.5,19.75,26.75,9.75,12.75,8.75,22.5,11.75,24.75,36.0,13.25
38,4.25,25.75,27.5,8.5,11.5,13.0,25.75,13.5,26.25,30.25,16.75
39,5.25,28.0,31.5,14.75,17.75,11.0,26.25,14.75,26.0,32.5,16.75
40,3.25,24.0,31.25,9.25,12.75,14.0,29.25,15.5,22.75,22.75,18.5
41,5.75,23.0,35.75,8.5,14.0,13.0,25.25,17.0,21.0,21.5,16.75
42,5.0,24.5,33.5,10.25,13.5,17.75,25.75,15.75,20.5,28.0,22.5
43,4.0,26.25,27.0,8.25,11.0,13.25,29.0,18.75,20.0,21.5,20.25
44,4.5,21.25,40.25,6.25,10.0,16.75,28.75,16.75,22.0,27.25,15.75
45,5.0,28.25,45.25,10.5,14.0,19.25,27.75,16.75,20.0,23.5,17.25
46,6.0,23.25,34.0,7.5,10.5,18.0,29.75,14.25,20.75,25.75,19.75
47,6.5,22.25,36.0,7.0,11.0,15.5,26.0,16.25,18.5,21.0,20.25
48,4.75,28.25,43.75,9.25,12.5,18.25,29.75,18.5,17.0,18.0,19.0
49,5.75,28.25,45.25,7.0,12.25,17.75,31.75,19.75,22.25,26.75,20.75
50,3.75,33.0,37.0,9.0,12.0,12.75,29.0,15.75,19.0,19.5,22.25
51,4.5,28.0,30.75,15.0,16.75,14.5,40.25,26.5,23.75,25.0,16.25
52,4.0,35.75,34.5,7.75,11.5,15.75,36.0,19.5,22.75,24.5,19.0
53,5.0,39.75,35.75,6.75,10.5,14.0,37.75,16.25,18.0,22.5,22.25
54,3.25,46.0,43.25,9.0,10.75,16.75,30.25,17.0,21.0,25.5,23.0
55,5.0,32.75,37.75,12.0,14.5,15.0,30.75,20.75,25.5,24.0,24.75
56,5.5,19.5,28.0,6.5,10.5,12.75,21.0,12.0,14.25,15.0,16.25
57,7.25,24.75,43.0,9.0,15.25,16.5,30.0,18.75,23.25,27.25,29.0
58,10.25,28.5,35.0,12.75,18.25,21.25,29.25,16.5,32.0,35.75,30.0
59,7.5,25.25,46.5,14.5,19.0,20.25,28.25,17.75,24.0,32.75,25.0
60,7.75,23.75,42.25,10.75,13.75,19.5,39.25,22.5,20.0,27.75,29.75
61,5.5,25.75,49.75,12.5,15.0,18.0,36.0,21.75,28.5,31.75,27.5
62,6.0,41.0,45.5,12.25,16.5,18.0,39.0,24.0,32.5,34.0,32.25
63,6.75,33.75,44.5,15.75,21.0,19.25,41.75,29.5,34.5,34.25,32.0
64,4.75,35.5,42.75,12.25,15.75,23.5,44.75,23.25,27.75,30.25,31.0
65,7.25,41.5,50.0,14.5,18.75,20.75,39.5,19.75,31.25,31.5,33.25
66,6.0,39.5,46.25,13.25,15.75,17.5,41.25,21.0,32.75,36.25,30.25
67,10.5,37.25,42.5,13.0,20.25,20.0,36.5,21.0,29.75,33.5,40.5
68,8.5,34.75,40.25,10.5,14.5,20.5,34.25,20.0,27.75,25.5,32.5
69,5.75,41.0,43.5,12.0,13.75,19.0,40.0,24.5,28.75,31.0,31.0
70,5.5,43.0,43.0,11.0,17.25,15.25,36.5,20.0,25.75,26.5,29.75
71,6.0,30.5,36.5,10.25,13.25,15.0,34.0,18.75,25.5,30.25,23.0
72,6.75,32.25,38.0,8.75,12.0,13.5,27.25,16.5,20.0,23.75,24.25
73,3.75,27.25,35.75,7.75,11.75,13.25,30.5,14.75,22.75,26.25,26.0
74,3.75,31.5,32.25,8.5,10.5,11.0,27.0,10.5,21.0,23.25,15.75
75,4.75,27.75,24.5,7.25,11.25,11.0,26.25,13.75,18.0,21.5,17.0
76,2.5,20.0,19.0,4.5,7.25,7.0,21.0,9.75,12.75,22.25,14.75
77,4.25,20.5,21.25,3.5,5.25,7.25,19.0,8.75,13.75,15.75,14.0
78,3.5,18.5,18.75,3.75,6.0,6.75,17.5,6.25,14.0,17.5,10.5
79,3.0,16.25,15.25,5.75,8.0,8.25,16.0,8.0,12.5,13.75,9.25
80,2.75,15.0,14.5,2.5,5.0,6.5,21.0,10.75,6.25,9.75,9.25
81,3.75,18.5,14.25,3.5,5.0,6.75,15.0,7.0,9.25,13.25,6.75
82,1.75,10.5,18.25,1.75,3.25,7.25,12.25,4.5,4.75,8.5,8.75
83,1.75,14.0,12.0,2.25,3.0,5.5,11.75,5.25,6.75,11.25,8.25
84,1.5,16.75,12.0,2.25,3.5,5.0,12.0,6.0,4.25,7.75,5.25
85,2.5,16.5,11.25,2.0,2.25,7.25,15.25,7.5,4.5,8.25,6.25
86,0.25,14.5,11.5,1.0,1.0,7.0,13.25,5.25,4.25,6.75,7.25
87,1.0,9.0,9.25,1.75,3.25,4.75,9.5,5.5,5.75,10.5,7.75
88,0.0,10.25,9.0,2.0,2.5,4.0,11.5,4.0,3.75,5.25,9.25
89,1.75,9.0,9.75,0.25,1.0,5.5,8.75,3.75,3.5,5.25,6.75
90,0.25,9.5,7.5,1.75,2.25,4.75,8.0,4.0,3.0,3.75,4.75
91,0.75,3.0,5.5,1.0,1.5,3.25,6.25,2.75,4.0,7.75,4.0
92,0.5,2.75,5.75,1.25,1.75,3.5,8.5,2.5,2.25,3.75,4.25
93,0.0,3.0,5.0,0.25,0.5,5.0,4.5,4.0,1.75,3.5,3.0
94,0.5,4.75,5.0,0.75,1.25,1.75,4.75,1.5,1.25,2.5,2.25
95,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,0.0
