,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
52,150.4,97.2,175.0,95.6,9.0,2.6,4.6
53,148.8,102.6,171.0,89.6,9.0,2.4,3.2
54,142.2,106.4,186.0,105.2,7.6,3.2,1.2
55,162.2,106.8,163.6,84.2,10.4,1.8,2.0
56,151.8,113.0,154.0,83.6,10.2,3.4,2.0
57,159.4,116.8,151.2,79.0,9.4,2.2,1.0
58,175.2,133.4,156.0,87.4,9.8,1.2,1.4
59,173.8,137.6,166.8,88.8,9.2,1.4,1.2
60,178.4,132.4,160.0,86.6,9.2,3.4,2.0
61,171.8,131.4,159.8,82.8,7.4,2.8,1.6
62,186.6,137.8,172.8,93.2,11.4,3.4,2.8
63,190.2,133.4,171.2,100.6,11.8,2.2,2.2
64,192.8,146.0,186.8,110.0,15.6,4.6,4.8
65,192.2,148.6,179.4,98.4,11.4,3.8,3.2
66,196.4,145.0,175.0,96.0,11.8,2.6,2.2
67,181.6,152.8,171.6,96.4,7.6,3.4,2.4
68,195.8,143.6,178.8,95.4,11.0,4.2,4.2
69,200.0,148.6,164.4,87.2,13.6,4.2,4.2
70,167.8,131.0,167.2,90.0,10.0,3.2,4.0
71,166.6,115.4,149.4,82.2,9.6,5.0,3.0
72,152.6,102.8,151.2,76.0,4.8,3.4,3.2
73,136.0,90.2,139.4,68.8,4.6,3.6,2.2
74,122.4,86.0,118.2,57.4,4.8,3.4,0.2
75,107.2,81.4,112.2,49.6,3.6,2.8,1.6
76,95.8,63.0,103.2,48.4,5.0,1.2,1.4
77,83.8,58.8,96.8,38.4,2.6,0.2,0.4
78,69.4,49.4,76.6,38.4,3.2,0.6,0.8
79,70.6,43.2,72.0,28.4,1.8,1.8,0.4
80,64.2,45.8,65.4,24.0,2.8,0.8,1.2
81,62.6,46.4,72.8,22.6,2.2,0.0,0.2
82,46.6,34.8,60.2,25.0,2.4,0.2,0.0
83,51.6,34.4,64.6,22.4,3.6,0.4,0.8
84,45.6,27.2,68.0,30.8,1.8,1.0,1.0
85,47.2,24.8,67.4,24.0,2.0,0.2,0.6
86,35.8,23.8,46.8,14.6,3.2,0.2,1.2
87,58.0,40.6,36.6,11.4,4.0,1.0,0.8
88,49.8,52.0,38.4,12.2,4.0,0.2,0.8
89,35.8,35.6,41.0,14.6,1.6,0.2,0.0
90,27.4,15.4,25.6,7.0,1.2,0.6,1.0
91,16.8,14.6,22.4,6.2,2.0,0.2,0.6
92,16.8,9.0,17.2,4.4,1.4,0.2,1.2
93,17.4,10.6,17.6,3.4,2.8,1.8,1.6
94,11.4,5.6,9.8,4.2,4.6,2.0,1.6
95,,,,,,,
