,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
32,0.0,136.5,6.25,14.5,19.25,258.75,98.5,161.25,0.0,0.0
33,0.0,118.5,10.0,16.75,19.25,264.0,110.75,170.75,0.0,0.0
34,0.0,118.25,6.25,17.5,18.5,212.0,99.25,165.25,0.0,0.0
35,0.0,144.5,12.75,18.5,21.5,184.75,105.25,177.75,0.0,0.0
36,0.0,108.75,7.5,16.5,19.5,119.25,86.5,135.5,0.0,0.0
37,0.0,124.0,8.75,14.0,22.25,104.75,100.0,150.25,0.0,0.0
38,0.0,129.75,11.75,20.25,22.25,81.25,99.0,147.5,0.0,0.0
39,0.0,143.75,12.75,18.75,23.75,81.5,100.25,143.75,0.0,0.0
40,0.0,134.5,11.75,23.25,23.75,75.0,98.75,136.0,0.0,0.0
41,0.0,135.75,11.75,15.5,21.75,60.5,90.5,122.0,0.5,0.25
42,0.0,143.75,9.75,21.0,25.25,69.0,101.75,150.0,0.0,0.0
43,0.0,143.5,9.5,23.25,15.5,60.75,98.0,141.75,0.0,0.0
44,0.0,139.0,10.25,30.5,20.25,60.5,96.0,138.5,0.0,0.0
45,0.0,147.5,11.0,30.75,21.25,58.25,102.75,134.75,0.0,0.0
46,0.0,143.75,13.5,35.25,19.0,64.5,103.25,141.25,0.0,0.0
47,0.0,141.25,12.0,36.25,26.5,72.25,99.0,139.0,0.0,0.0
48,0.0,134.25,12.25,36.0,24.0,50.0,94.75,121.0,0.0,0.0
49,0.0,152.25,12.75,31.25,19.75,63.5,89.75,126.25,0.0,0.0
50,0.0,153.0,11.5,36.25,25.75,70.5,100.75,131.25,0.0,0.0
51,0.0,147.75,12.5,37.0,27.0,81.5,108.25,141.5,0.0,0.0
52,0.0,159.75,15.25,26.75,24.75,89.25,103.5,144.75,0.0,0.0
53,0.0,166.5,12.25,24.25,24.75,117.5,112.75,154.0,0.0,0.0
54,0.0,166.25,13.75,29.25,37.25,143.0,118.0,153.75,0.0,0.0
55,0.0,164.5,16.5,36.0,41.5,127.75,115.25,167.25,0.0,0.0
56,0.0,189.5,30.5,43.25,46.75,109.25,114.75,155.5,0.0,0.0
57,0.0,187.0,24.25,63.25,65.0,52.75,94.0,133.0,0.0,0.0
58,0.0,197.25,20.25,70.0,73.75,43.75,105.25,151.75,0.0,0.0
59,0.0,193.0,24.0,64.25,71.0,48.25,106.0,147.75,0.0,0.0
60,0.0,183.5,25.25,62.5,69.75,56.25,95.75,135.0,0.0,0.0
61,0.0,184.75,21.25,66.5,76.5,52.5,106.5,148.0,0.0,0.0
62,0.0,196.25,28.75,67.25,70.75,44.25,114.5,159.0,0.0,0.0
63,0.0,192.75,31.25,65.5,74.0,42.5,113.25,159.25,0.0,0.0
64,0.0,190.5,32.5,67.0,70.5,39.0,105.25,153.0,0.0,0.0
65,0.0,201.5,31.25,63.25,68.5,29.0,113.0,168.5,0.0,0.0
66,0.0,183.25,23.0,62.0,65.75,34.75,115.25,160.25,0.0,0.0
67,0.0,188.0,27.75,65.75,71.5,35.25,137.75,167.75,0.0,0.0
68,0.0,188.0,21.5,62.75,68.5,30.0,136.25,166.5,0.0,0.0
69,0.0,184.25,17.75,65.5,70.5,25.75,126.25,168.75,0.0,0.0
70,0.0,181.25,18.0,58.25,59.0,27.0,120.25,164.0,0.0,0.0
71,0.0,173.75,15.25,53.5,57.0,25.25,116.25,147.75,0.0,0.0
72,0.0,178.0,19.5,43.75,48.0,24.75,118.25,143.5,0.0,0.0
73,0.0,167.75,13.5,41.25,44.25,23.5,104.75,137.75,0.0,0.0
74,0.0,143.25,11.0,29.0,33.0,16.5,94.75,128.5,0.0,0.0
75,0.0,141.5,11.75,24.5,28.25,22.0,92.75,124.0,0.0,0.0
76,0.0,143.5,7.75,20.5,23.25,18.75,89.75,106.0,0.0,0.0
77,0.0,139.0,7.25,11.25,14.0,14.25,85.5,102.25,0.0,0.0
78,0.0,121.0,6.25,8.75,14.75,12.0,69.25,74.0,0.0,0.0
79,0.0,122.25,3.75,8.75,10.0,13.5,70.5,69.0,0.0,0.0
80,0.0,130.5,5.5,6.0,7.75,15.25,75.25,73.5,0.0,0.0
81,0.0,112.25,3.0,4.75,7.0,15.75,66.25,69.25,0.0,0.0
82,0.0,83.0,3.5,4.25,3.75,22.25,65.0,63.25,0.0,0.0
83,0.0,78.0,2.0,2.5,5.25,42.75,50.5,49.75,0.0,0.0
84,0.0,79.0,2.25,5.5,5.25,103.25,58.75,62.5,0.0,0.0
85,0.0,67.75,2.0,3.5,6.0,136.0,69.75,81.0,0.0,0.0
86,0.0,70.5,3.25,10.0,10.75,89.75,62.0,70.5,0.0,0.0
87,0.0,99.0,3.25,37.25,41.75,28.25,48.0,43.75,0.0,0.0
88,0.0,121.25,21.0,66.0,67.75,11.5,42.25,31.5,0.0,0.0
89,0.0,111.25,7.75,30.0,29.75,6.25,49.25,38.5,0.0,0.0
90,0.0,57.75,0.75,3.5,4.5,7.5,38.5,34.5,0.0,0.0
91,0.0,41.75,1.0,2.0,2.25,6.5,28.5,21.5,0.0,0.0
92,0.0,28.25,0.5,0.75,3.0,3.25,26.75,15.25,0.0,0.0
93,0.0,29.75,0.5,0.5,2.0,1.25,27.25,17.25,0.0,0.0
94,0.0,20.75,0.25,0.75,1.75,2.5,21.75,7.0,0.0,0.0
95,0.0,25.5,0.0,0.0,0.5,4.5,22.0,12.0,0.0,0.0
