,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
29,50.25,38.0,7.25,96.0,83.75,15.25,86.5,84.25,40.0,41.75
30,52.25,44.25,5.75,98.5,88.75,20.0,90.25,94.25,40.75,44.5
31,46.5,48.25,13.25,93.75,93.0,23.0,97.75,84.25,47.0,39.25
32,51.75,34.0,4.5,70.25,78.5,17.25,83.75,69.5,34.0,41.25
33,51.75,36.75,11.5,73.5,75.5,19.75,82.25,67.75,38.0,42.75
34,57.75,40.5,11.0,74.0,79.5,18.75,87.0,70.75,43.0,47.25
35,61.25,44.75,10.25,70.0,76.75,20.75,82.75,64.0,47.75,49.5
36,56.5,41.25,12.0,61.25,68.0,19.0,74.5,54.5,41.5,46.5
37,50.6,39.4,14.6,62.4,67.2,19.8,73.4,56.0,46.2,46.4
38,56.4,43.8,13.4,62.0,79.2,16.0,81.2,56.8,44.6,54.2
39,61.0,51.2,14.6,63.8,72.0,20.0,82.2,59.2,56.0,50.2
40,59.6,50.6,18.8,65.0,74.8,22.2,84.0,54.6,49.6,50.2
41,55.0,48.8,14.0,61.4,64.8,16.8,69.8,56.2,50.4,51.2
42,61.2,53.0,18.4,69.8,84.8,21.0,89.2,65.8,56.2,56.4
43,63.4,50.6,15.0,63.8,77.0,18.2,81.0,63.8,55.4,52.8
44,66.2,54.4,16.4,63.2,70.4,18.0,78.6,59.0,58.2,55.6
45,59.4,53.8,17.2,60.0,77.4,16.2,82.2,58.4,56.2,57.2
46,69.8,65.2,17.2,65.8,88.0,18.6,91.6,59.2,64.8,60.4
47,68.2,58.0,17.2,60.4,71.6,22.2,83.2,56.8,60.6,61.8
48,67.4,57.0,23.0,63.2,70.0,18.2,72.0,58.8,59.8,60.6
49,68.6,60.8,16.0,65.2,80.8,16.6,83.0,63.6,64.8,58.6
50,70.4,53.8,16.8,62.2,70.0,18.0,75.0,59.4,59.4,61.4
51,65.2,55.0,16.8,63.2,67.8,13.6,72.6,58.4,59.0,59.4
52,72.2,63.4,16.8,65.4,74.6,13.8,75.6,56.8,65.6,64.8
53,75.8,61.4,16.0,68.6,78.0,15.8,83.4,63.4,66.2,69.0
54,75.4,50.8,14.2,78.0,84.0,17.0,87.2,70.2,53.0,66.8
55,81.2,58.6,14.4,75.4,82.8,19.0,88.6,70.2,61.4,76.0
56,79.8,56.6,14.4,70.2,81.8,17.6,86.2,60.4,57.8,72.0
57,81.6,71.6,13.2,66.4,77.0,17.2,83.0,55.6,74.0,72.8
58,92.8,78.2,17.4,76.2,83.4,17.4,87.6,64.6,78.6,84.8
59,87.4,82.2,18.4,69.8,83.2,19.2,88.4,62.4,86.8,78.8
60,92.6,86.8,19.4,68.8,82.4,20.6,87.6,64.2,88.8,84.2
61,98.8,89.8,15.8,68.4,86.2,19.6,91.6,62.2,90.2,89.4
62,92.6,87.0,18.6,81.6,82.8,19.0,85.8,69.8,88.0,85.2
63,91.4,84.6,21.0,75.8,88.0,15.6,90.2,71.0,91.4,83.0
64,106.0,93.0,20.6,75.8,89.2,16.0,94.2,64.4,98.2,98.4
65,111.4,105.0,18.2,79.6,96.2,15.4,103.4,76.0,106.2,99.0
66,104.2,89.6,19.4,74.2,88.6,19.2,90.4,70.2,93.2,96.0
67,104.0,83.8,22.2,72.2,90.4,21.0,93.8,56.4,90.6,93.4
68,98.6,86.8,22.4,76.4,97.6,21.4,100.2,72.4,91.2,92.8
69,99.0,84.6,18.8,73.4,92.8,21.0,97.6,64.0,91.6,89.4
70,83.4,81.8,19.6,73.4,92.8,20.2,93.0,64.0,85.8,77.0
71,76.0,58.6,15.2,66.2,77.6,12.2,77.6,56.6,64.4,66.2
72,79.0,61.4,20.2,69.4,80.0,16.6,84.8,66.6,65.6,71.6
73,70.8,67.4,16.8,62.4,74.6,18.6,79.8,54.0,71.4,66.8
74,69.2,54.6,18.0,62.0,64.8,13.2,69.4,54.2,58.2,61.0
75,57.4,47.8,17.6,51.8,67.2,13.6,67.8,46.2,49.6,51.0
76,61.0,49.2,18.4,49.2,58.8,14.4,62.6,46.6,52.8,56.8
77,53.0,40.2,12.4,50.0,58.0,12.6,62.4,45.0,42.2,47.2
78,49.6,39.2,10.6,48.4,53.2,9.8,55.8,36.6,40.8,44.0
79,42.4,32.6,8.6,44.8,51.2,11.0,53.6,40.6,35.6,37.4
80,45.0,41.6,7.0,44.8,49.0,13.0,52.0,41.6,43.2,38.0
81,47.2,37.4,6.0,39.6,47.6,11.0,49.4,35.0,35.8,38.6
82,43.2,28.6,6.2,34.2,38.4,9.6,40.6,32.4,33.6,40.2
83,42.6,26.4,9.6,35.4,41.2,9.2,42.8,32.6,28.8,36.8
84,40.6,27.0,7.6,25.2,37.6,5.4,38.6,22.6,29.6,37.2
85,41.4,26.4,4.2,31.0,45.0,6.8,47.8,29.0,28.6,35.6
86,29.8,22.0,4.0,23.8,32.8,4.8,33.6,21.0,23.0,25.8
87,31.4,24.0,3.4,21.4,27.2,4.6,28.2,19.4,23.6,25.6
88,32.6,22.2,2.8,21.2,25.0,5.0,25.0,20.6,22.8,27.4
89,29.8,18.6,2.6,23.6,29.8,3.6,29.4,21.2,17.8,26.6
90,17.8,12.8,1.6,16.4,20.2,4.2,20.8,15.0,13.8,15.8
91,22.8,11.4,2.8,14.4,16.6,4.0,16.8,12.0,11.2,21.4
92,16.6,13.6,1.8,14.8,14.6,2.8,14.4,13.8,15.2,13.6
93,13.0,12.2,3.0,14.8,13.4,2.4,14.0,14.2,13.8,10.2
94,10.0,10.0,1.2,8.0,10.0,3.0,11.0,6.8,9.2,7.4
95,11.0,14.0,6.0,10.0,11.0,1.0,12.0,10.0,20.0,11.0
