;1(DA1);2(DB1);3(DC1);4(DD1);5(TARDB);6(TARDD);7(TAFGA);8(TAFBA);9(TAFBB);10(TAFGC);11(TAFBC);12(TAFBD)
74;130.8;0.0;93.76666666666668;0.0;2.4666666666666663;4.733333333333333;0.0;0.0;0.0;4.316666666666666;1.5;0.0
75;110.63333333333333;0.0;86.7;0.0;2.8833333333333333;3.4833333333333334;0.0;0.0;0.0;4.0;0.6166666666666667;0.0
76;99.93333333333332;0.0;75.95;0.0;2.3666666666666667;3.183333333333333;0.0;0.0;0.0;4.7;1.8333333333333333;0.0
77;84.46666666666667;0.0;64.73333333333333;0.0;1.45;2.033333333333333;0.0;0.0;0.0;3.5;1.1166666666666667;0.0
78;81.06666666666666;0.0;69.41666666666667;0.0;1.55;1.7333333333333334;0.0;0.0;0.0;3.7666666666666666;1.0666666666666667;0.0
79;72.2;0.0;57.75;0.0;1.35;1.7833333333333332;0.0;0.0;0.0;2.6833333333333336;0.26666666666666666;0.0
80;69.31666666666666;0.0;55.28333333333333;0.0;0.7833333333333333;2.0;0.0;0.0;0.0;1.9;0.5166666666666666;0.0
81;67.93333333333334;0.0;46.8;0.0;0.7333333333333333;2.533333333333333;0.0;0.0;0.0;2.1;0.26666666666666666;0.0
82;52.766666666666666;0.0;46.75;0.0;0.2;0.6833333333333333;0.0;0.0;0.0;0.4166666666666667;0.0;0.0
83;48.016666666666666;0.0;45.28333333333333;0.0;0.2;0.15;0.0;0.0;0.0;0.39999999999999997;0.0;0.0
84;47.93333333333333;0.0;54.266666666666666;0.0;0.06666666666666667;0.5666666666666667;0.0;0.0;0.0;0.5333333333333333;0.0;0.0
85;48.15;0.0;51.81666666666667;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
86;39.1;0.0;37.916666666666664;0.0;0.0;0.05;0.0;0.0;0.0;0.05;0.0;0.0
87;44.95;0.0;31.75;0.0;0.05;0.25;0.0;0.0;0.0;0.11666666666666667;0.0;0.0
88;67.43333333333334;0.0;31.1;0.0;0.13333333333333333;0.06666666666666667;0.0;0.0;0.0;0.1;0.1;0.0
89;51.66666666666667;0.0;25.65;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0
90;24.65;0.0;21.766666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
91;19.083333333333332;0.0;16.8;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
92;16.166666666666664;0.0;13.816666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
93;13.9;0.0;13.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
94;9.3;0.0;12.283333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
95;;;;;;;;;;;;
