,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
33,109.66666666666667,76.33333333333333,71.33333333333333,114.33333333333333,6.333333333333333,4.0,0.0,0.6666666666666666,2.6666666666666665,6.666666666666667,0.0,0.0
34,109.66666666666667,87.33333333333333,65.33333333333333,94.33333333333333,9.666666666666666,0.0,0.3333333333333333,0.0,7.333333333333333,2.3333333333333335,0.6666666666666666,0.3333333333333333
35,111.0,83.66666666666667,67.66666666666667,101.66666666666667,3.6666666666666665,0.6666666666666666,0.0,0.0,3.0,7.333333333333333,0.0,0.0
36,108.66666666666667,79.0,76.0,109.33333333333333,2.3333333333333335,4.0,0.0,0.0,1.6666666666666667,2.6666666666666665,0.0,0.0
37,111.66666666666667,71.33333333333333,76.0,85.66666666666667,1.3333333333333333,6.333333333333333,0.0,0.0,3.6666666666666665,4.0,0.0,0.0
38,96.66666666666667,68.66666666666667,74.66666666666667,93.0,12.0,7.0,0.0,0.0,3.3333333333333335,2.6666666666666665,0.6666666666666666,0.0
39,112.0,81.66666666666667,80.33333333333333,98.33333333333333,5.666666666666667,3.0,0.0,1.0,2.6666666666666665,1.0,0.0,0.0
40,109.25,71.5,65.0,109.25,2.75,2.5,0.0,0.0,3.0,4.0,0.5,0.0
41,106.5,62.0,80.75,105.0,6.0,1.75,0.25,0.5,1.5,2.5,0.0,0.0
42,110.5,67.5,72.75,108.25,11.75,14.25,4.75,0.0,2.0,5.0,0.0,0.5
43,130.25,79.5,79.5,125.0,7.25,15.75,0.0,0.0,13.75,3.75,1.25,0.25
44,102.25,63.25,82.25,123.75,7.0,8.0,0.0,0.25,14.25,9.5,5.5,1.0
45,107.75,58.0,82.0,106.25,3.75,8.25,4.5,0.0,3.25,14.75,2.0,2.0
46,120.25,66.75,86.25,119.5,2.75,12.5,0.0,0.75,5.25,2.5,0.0,0.0
47,101.5,71.25,76.0,114.25,6.5,6.5,0.0,0.0,5.5,5.25,0.25,0.0
48,107.0,64.0,79.25,113.75,1.0,2.75,0.0,0.25,7.0,1.5,0.25,0.25
49,98.75,75.0,88.25,123.5,6.75,3.25,2.75,0.0,4.25,9.0,0.0,0.5
50,100.5,65.5,75.25,114.75,2.5,3.75,0.0,0.0,3.5,4.75,0.0,0.0
51,98.5,68.5,85.75,113.0,7.25,12.25,0.0,0.5,7.25,13.5,0.0,0.0
52,106.0,72.5,85.0,118.75,2.75,8.0,3.5,0.0,2.5,3.5,0.0,1.5
53,104.75,74.75,78.0,110.5,4.25,1.75,0.5,0.0,2.25,5.75,0.0,0.0
54,99.5,72.5,91.75,116.75,3.0,7.0,0.0,0.0,3.0,3.25,0.0,0.75
55,111.25,78.75,92.75,121.5,4.5,3.75,1.0,0.0,12.75,13.0,0.0,1.75
56,111.25,77.0,100.0,124.75,24.75,2.5,5.5,0.0,13.0,23.5,2.25,3.75
57,113.5,78.5,86.5,120.75,6.75,2.0,0.0,0.0,2.5,7.25,0.0,0.5
58,109.5,94.5,82.5,128.25,7.75,2.75,0.0,0.0,7.5,3.0,2.25,0.5
59,114.75,80.5,91.25,118.75,21.5,3.0,0.0,2.0,5.25,16.0,1.25,0.5
60,122.75,98.0,100.75,139.0,4.25,5.75,1.25,0.75,3.5,7.5,0.0,0.0
61,116.0,87.25,94.75,149.5,7.5,5.75,1.5,0.0,9.5,12.5,0.25,0.0
62,130.0,97.75,99.75,142.0,6.75,6.0,0.5,0.0,4.75,4.75,0.0,0.25
63,135.5,103.75,106.5,156.5,3.5,5.0,0.0,0.0,11.5,7.75,0.0,0.0
64,131.25,101.25,117.0,157.25,2.0,6.0,0.0,0.0,14.5,5.25,1.0,0.0
65,140.0,100.25,108.0,158.0,4.25,3.5,0.0,0.0,10.5,3.25,1.0,0.0
66,125.0,99.25,114.25,166.25,14.25,1.0,1.0,0.75,4.25,3.5,0.0,1.0
67,120.0,108.75,110.5,160.0,16.25,0.5,0.0,0.0,4.25,14.25,0.0,1.0
68,130.25,101.25,111.5,160.5,5.25,5.0,3.0,0.75,7.75,13.75,2.75,0.0
69,135.25,112.0,111.5,155.25,15.0,4.25,3.75,0.25,9.75,7.75,1.5,0.25
70,121.0,92.75,111.75,147.75,6.75,1.5,0.0,0.0,12.75,5.0,0.0,0.0
71,121.75,96.25,107.5,139.25,5.5,21.75,0.0,4.5,6.5,5.0,4.75,0.0
72,113.75,93.25,93.0,139.0,9.0,38.0,1.0,8.75,26.0,6.5,0.0,3.0
73,110.75,88.0,87.5,114.5,2.0,5.75,0.0,0.25,5.25,4.25,0.0,0.0
74,91.75,73.5,80.5,113.25,6.75,1.75,0.0,0.5,5.25,16.25,0.5,0.0
75,86.0,72.0,77.75,99.0,2.75,0.5,0.0,0.25,17.0,3.75,3.75,0.5
76,87.25,71.0,77.25,101.5,8.75,3.75,4.0,0.0,7.25,5.75,1.25,0.0
77,88.5,56.5,76.25,94.75,2.5,2.5,0.0,0.0,1.75,7.25,0.25,0.0
78,64.75,55.5,63.5,88.0,7.0,5.25,0.5,0.0,2.75,1.25,0.25,0.0
79,62.5,41.5,64.25,75.5,1.25,4.5,0.0,0.0,6.5,6.0,0.0,0.0
80,61.25,41.0,71.0,98.0,4.0,6.0,0.5,0.0,5.25,5.25,0.0,1.5
81,60.5,40.5,63.5,84.0,0.25,3.75,0.0,0.0,2.75,2.0,0.0,0.0
82,51.0,38.25,53.25,64.5,3.5,0.0,0.0,0.0,3.25,8.25,0.0,0.0
83,42.0,30.25,45.25,56.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0
84,53.25,33.75,52.75,70.75,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0
85,42.25,35.5,36.0,51.0,0.5,0.0,0.0,0.0,0.0,0.75,0.0,0.0
86,37.25,22.0,38.0,46.0,0.0,0.5,0.0,0.0,0.0,0.75,0.0,0.0
87,42.25,26.25,40.75,50.25,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0
88,39.0,27.5,38.75,51.25,0.5,0.0,0.0,0.0,0.0,1.5,0.0,0.0
89,40.75,28.5,37.25,45.5,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
90,29.25,19.5,26.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,30.0,19.25,25.0,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,21.25,12.5,22.25,28.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,20.25,11.5,18.5,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,17.5,9.5,16.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
