,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
38,102.33333333333333,161.66666666666666,2.3333333333333335,85.66666666666667,109.0,61.0,15.0,22.666666666666668,9.333333333333334,14.0,2.6666666666666665,1.3333333333333333,3.0,2.0
39,103.0,142.66666666666666,3.0,102.66666666666667,114.66666666666667,63.0,10.333333333333334,20.333333333333332,9.333333333333334,7.333333333333333,0.3333333333333333,2.0,2.3333333333333335,2.6666666666666665
40,90.0,140.0,5.333333333333333,81.0,103.66666666666667,49.333333333333336,15.333333333333334,23.0,11.666666666666666,4.333333333333333,2.0,0.6666666666666666,1.6666666666666667,1.3333333333333333
41,96.0,162.66666666666666,3.6666666666666665,89.33333333333333,116.66666666666667,54.0,12.0,25.0,11.0,5.0,2.0,0.0,5.666666666666667,1.3333333333333333
42,102.66666666666667,159.0,2.6666666666666665,92.66666666666667,126.0,58.0,14.333333333333334,30.0,11.0,11.0,2.0,1.0,3.3333333333333335,0.0
43,96.0,162.66666666666666,2.3333333333333335,90.66666666666667,112.0,53.333333333333336,14.666666666666666,26.0,9.666666666666666,6.666666666666667,5.0,0.3333333333333333,6.666666666666667,3.6666666666666665
44,98.33333333333333,153.0,5.0,87.0,119.0,55.333333333333336,13.0,27.666666666666668,9.333333333333334,7.333333333333333,3.0,1.0,5.0,5.333333333333333
45,104.66666666666667,151.33333333333334,2.0,99.33333333333333,118.33333333333333,62.0,14.0,30.333333333333332,12.333333333333334,12.666666666666666,4.666666666666667,8.333333333333334,2.3333333333333335,2.6666666666666665
46,94.0,144.66666666666666,1.3333333333333333,101.0,125.66666666666667,60.666666666666664,18.666666666666668,34.666666666666664,15.333333333333334,14.0,3.0,3.6666666666666665,2.3333333333333335,1.3333333333333333
47,118.33333333333333,150.33333333333334,4.666666666666667,106.66666666666667,120.0,52.0,20.333333333333332,28.666666666666668,13.666666666666666,5.666666666666667,3.3333333333333335,3.6666666666666665,1.3333333333333333,1.3333333333333333
48,108.33333333333333,149.0,1.6666666666666667,118.0,133.0,63.666666666666664,20.333333333333332,35.0,15.333333333333334,9.666666666666666,3.0,54.666666666666664,10.0,1.3333333333333333
49,116.0,154.33333333333334,2.6666666666666665,133.0,129.66666666666666,82.66666666666667,28.333333333333332,44.666666666666664,17.333333333333332,10.333333333333334,11.0,4.666666666666667,6.0,4.666666666666667
50,128.33333333333334,148.66666666666666,2.3333333333333335,115.0,111.66666666666667,81.33333333333333,20.333333333333332,38.666666666666664,15.333333333333334,12.333333333333334,5.0,1.6666666666666667,10.0,2.6666666666666665
51,133.0,152.5,2.0,107.25,108.5,101.0,22.0,39.5,14.75,9.75,4.75,2.75,5.25,0.75
52,153.75,170.0,3.0,120.75,132.75,93.75,49.0,57.5,20.25,11.75,16.25,9.5,8.5,17.25
53,140.25,134.75,3.5,110.5,102.75,80.75,36.75,55.75,20.75,5.75,5.25,10.0,37.0,6.25
54,156.75,156.0,3.25,110.75,96.75,94.75,27.25,45.75,15.25,6.5,3.0,2.75,3.75,2.75
55,174.0,190.25,3.25,116.75,105.5,94.25,30.25,48.75,15.25,7.0,4.75,9.0,6.25,9.75
56,142.0,171.75,3.25,121.0,117.75,78.25,24.25,44.5,12.5,10.25,6.0,2.5,8.75,1.0
57,127.75,163.25,3.0,108.5,100.25,78.5,14.75,33.25,13.0,7.25,4.75,0.25,15.0,5.25
58,109.5,142.25,1.75,122.25,106.25,90.0,16.0,34.75,10.25,9.5,3.75,1.5,12.25,4.25
59,132.33333333333334,158.0,2.3333333333333335,114.0,100.0,102.0,19.0,35.0,15.0,8.0,3.6666666666666665,2.0,22.0,17.666666666666668
60,118.0,155.33333333333334,3.3333333333333335,120.66666666666667,107.0,93.66666666666667,18.666666666666668,34.666666666666664,13.333333333333334,7.666666666666667,4.0,6.333333333333333,31.0,2.0
61,135.0,165.66666666666666,4.0,115.0,95.0,89.66666666666667,15.666666666666666,34.0,9.333333333333334,13.333333333333334,2.3333333333333335,8.666666666666666,7.0,3.3333333333333335
62,120.33333333333333,153.66666666666666,2.3333333333333335,115.66666666666667,106.33333333333333,93.33333333333333,14.0,34.0,13.0,10.333333333333334,2.0,1.3333333333333333,13.333333333333334,0.6666666666666666
63,132.33333333333334,159.66666666666666,3.0,115.33333333333333,112.66666666666667,76.33333333333333,12.333333333333334,28.0,10.333333333333334,7.333333333333333,1.6666666666666667,12.0,3.6666666666666665,16.333333333333332
64,119.33333333333333,163.33333333333334,3.0,111.0,112.0,63.333333333333336,15.333333333333334,32.666666666666664,15.333333333333334,7.333333333333333,3.0,1.6666666666666667,8.0,1.0
65,115.0,150.33333333333334,1.3333333333333333,105.66666666666667,114.33333333333333,71.0,12.666666666666666,26.666666666666668,13.666666666666666,4.333333333333333,3.0,4.333333333333333,9.0,3.3333333333333335
66,119.33333333333333,162.66666666666666,3.3333333333333335,104.66666666666667,114.33333333333333,74.0,17.666666666666668,34.333333333333336,14.0,12.0,11.0,5.0,11.333333333333334,4.0
67,124.33333333333333,167.33333333333334,1.3333333333333333,114.0,113.66666666666667,76.66666666666667,20.666666666666668,37.0,11.0,12.333333333333334,5.0,14.333333333333334,33.0,0.3333333333333333
68,114.33333333333333,151.33333333333334,1.6666666666666667,103.33333333333333,116.33333333333333,61.333333333333336,18.0,35.333333333333336,9.666666666666666,8.0,3.6666666666666665,4.333333333333333,6.666666666666667,0.3333333333333333
69,127.33333333333333,159.33333333333334,1.6666666666666667,105.66666666666667,113.33333333333333,66.33333333333333,13.333333333333334,28.0,9.0,9.666666666666666,1.0,3.6666666666666665,22.333333333333332,1.0
70,121.66666666666667,161.66666666666666,1.0,106.0,103.0,74.33333333333333,18.333333333333332,27.333333333333332,11.333333333333334,15.333333333333334,1.3333333333333333,3.3333333333333335,7.0,0.6666666666666666
71,122.66666666666667,159.33333333333334,1.0,109.66666666666667,122.66666666666667,80.0,20.0,31.333333333333332,9.0,9.333333333333334,3.0,2.0,11.0,4.0
72,120.0,157.0,1.3333333333333333,102.0,115.0,68.33333333333333,14.333333333333334,29.333333333333332,11.0,5.666666666666667,2.3333333333333335,3.0,10.0,1.3333333333333333
73,108.66666666666667,146.0,0.6666666666666666,98.66666666666667,117.66666666666667,71.66666666666667,11.666666666666666,25.333333333333332,9.333333333333334,7.333333333333333,2.6666666666666665,4.333333333333333,5.333333333333333,8.666666666666666
74,95.0,142.0,0.0,96.66666666666667,105.33333333333333,62.333333333333336,17.666666666666668,29.666666666666668,8.333333333333334,8.666666666666666,2.6666666666666665,3.6666666666666665,5.666666666666667,2.3333333333333335
75,85.0,130.33333333333334,0.6666666666666666,99.33333333333333,112.33333333333333,69.0,13.333333333333334,26.666666666666668,9.666666666666666,6.666666666666667,1.0,7.666666666666667,14.0,5.666666666666667
76,87.0,131.0,0.3333333333333333,82.33333333333333,100.33333333333333,56.0,14.333333333333334,24.0,9.666666666666666,7.666666666666667,4.666666666666667,7.666666666666667,2.0,2.3333333333333335
77,87.66666666666667,128.66666666666666,2.0,79.33333333333333,92.0,44.333333333333336,13.333333333333334,20.333333333333332,10.666666666666666,6.0,0.6666666666666666,0.0,7.0,5.0
78,68.33333333333333,107.66666666666667,0.3333333333333333,74.66666666666667,94.33333333333333,35.0,8.0,22.333333333333332,8.0,4.666666666666667,3.3333333333333335,0.0,5.0,0.0
79,63.666666666666664,99.33333333333333,0.0,67.66666666666667,92.33333333333333,40.0,12.0,18.0,5.0,4.333333333333333,0.6666666666666666,0.6666666666666666,1.6666666666666667,0.0
80,58.0,104.66666666666667,0.0,77.66666666666667,99.33333333333333,37.666666666666664,13.0,18.333333333333332,8.0,5.666666666666667,1.0,1.3333333333333333,2.3333333333333335,0.0
81,58.0,94.33333333333333,0.3333333333333333,53.666666666666664,84.33333333333333,37.333333333333336,10.666666666666666,16.666666666666668,7.333333333333333,5.333333333333333,1.3333333333333333,1.0,0.0,0.6666666666666666
82,62.0,96.0,0.3333333333333333,50.0,70.33333333333333,25.0,7.0,14.333333333333334,5.666666666666667,8.0,1.0,0.6666666666666666,0.0,0.3333333333333333
83,53.333333333333336,84.0,0.0,44.666666666666664,66.66666666666667,23.666666666666668,13.0,16.0,7.666666666666667,3.6666666666666665,2.0,0.3333333333333333,0.6666666666666666,0.0
84,75.33333333333333,118.33333333333333,0.3333333333333333,45.0,55.333333333333336,24.333333333333332,10.666666666666666,20.0,4.333333333333333,1.6666666666666667,6.666666666666667,2.0,0.0,2.3333333333333335
85,82.66666666666667,118.66666666666667,0.0,42.666666666666664,63.0,15.666666666666666,19.333333333333332,23.666666666666668,6.333333333333333,1.6666666666666667,0.3333333333333333,0.0,0.0,0.3333333333333333
86,50.666666666666664,80.0,0.0,36.333333333333336,55.666666666666664,17.0,9.0,13.666666666666666,5.0,1.3333333333333333,3.6666666666666665,0.0,0.0,0.3333333333333333
87,39.0,68.33333333333333,0.0,64.33333333333333,80.33333333333333,17.666666666666668,6.333333333333333,13.0,7.0,3.6666666666666665,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333
88,37.0,56.0,0.3333333333333333,88.33333333333333,112.33333333333333,12.666666666666666,10.0,16.0,4.333333333333333,0.6666666666666666,2.3333333333333335,0.0,0.0,0.6666666666666666
89,34.333333333333336,55.333333333333336,0.3333333333333333,56.0,75.66666666666667,15.666666666666666,7.333333333333333,13.333333333333334,3.0,2.6666666666666665,1.3333333333333333,0.0,0.6666666666666666,1.0
90,32.666666666666664,46.666666666666664,0.0,31.333333333333332,47.0,14.0,11.0,11.0,3.0,1.0,0.0,0.0,2.3333333333333335,0.0
91,23.666666666666668,45.0,0.3333333333333333,25.333333333333332,44.333333333333336,14.0,6.0,12.0,3.3333333333333335,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.0,0.0
92,21.666666666666668,41.0,0.3333333333333333,31.0,45.666666666666664,8.0,7.333333333333333,9.666666666666666,3.3333333333333335,3.6666666666666665,0.6666666666666666,0.0,0.0,0.0
93,23.0,46.666666666666664,0.3333333333333333,28.666666666666668,41.0,7.333333333333333,9.666666666666666,10.666666666666666,2.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0
94,19.0,34.0,0.0,20.666666666666668,29.333333333333332,8.0,5.333333333333333,8.666666666666666,1.6666666666666667,1.0,0.0,0.0,0.6666666666666666,0.0
95,25.0,27.0,0.0,24.0,32.0,8.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
