,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
29,94.25,113.0,85.25,84.5,54.5,29.25,10.25,22.0,0.0,18.5,29.5
30,98.75,120.75,90.5,104.25,62.5,28.25,16.0,26.75,0.0,22.5,36.25
31,89.25,113.25,87.0,103.25,69.5,23.25,13.25,28.5,0.0,23.25,33.0
32,83.0,98.0,73.75,82.25,56.25,22.5,10.0,19.75,0.0,15.75,22.25
33,83.0,96.5,76.5,78.75,45.25,23.25,8.25,20.5,0.0,16.0,20.5
34,85.5,106.5,74.0,78.75,56.25,21.25,17.0,24.25,0.0,19.0,24.75
35,72.5,96.0,76.25,78.25,51.75,21.25,10.5,30.75,0.0,18.5,18.5
36,72.25,91.25,64.5,80.0,50.75,17.75,9.5,28.0,0.0,13.75,16.25
37,79.25,101.5,80.25,84.0,55.5,19.0,13.0,25.25,0.0,18.75,20.25
38,87.0,109.0,77.75,85.25,64.25,21.75,13.5,33.5,0.0,23.25,25.75
39,88.25,115.5,80.75,94.75,63.75,24.5,9.0,36.75,0.0,18.0,21.5
40,89.0,116.0,73.5,88.75,67.5,23.25,11.5,33.0,0.0,20.75,21.5
41,88.0,113.75,80.25,86.75,67.25,19.0,8.75,39.75,0.0,19.0,21.25
42,94.5,123.0,84.75,88.75,72.75,19.0,8.5,34.5,0.0,21.5,22.75
43,92.5,122.0,93.75,98.25,82.75,26.75,13.25,38.75,0.0,18.75,19.75
44,99.75,127.5,90.25,100.0,77.5,21.75,9.25,40.5,0.0,21.5,19.5
45,93.0,125.5,82.75,93.5,62.25,23.75,9.25,36.5,0.0,18.0,19.5
46,75.5,108.75,77.25,80.5,62.25,20.25,12.75,41.75,0.0,24.5,21.25
47,94.25,123.0,87.25,107.0,70.75,21.25,13.5,32.75,0.0,22.75,23.75
48,87.0,119.0,100.5,101.5,68.5,16.5,10.0,52.25,0.0,22.25,25.25
49,82.25,106.5,87.75,88.5,74.5,17.25,11.75,44.25,0.0,21.75,22.25
50,86.75,115.5,83.25,95.5,72.0,17.0,9.25,38.5,0.0,21.5,26.5
51,92.25,118.0,80.5,90.75,77.75,18.5,8.0,45.25,0.0,21.0,21.5
52,93.0,128.5,86.5,92.75,63.25,19.5,12.5,42.75,0.0,19.75,22.5
53,91.25,120.75,83.5,96.0,74.5,16.0,10.75,45.5,0.0,20.75,21.25
54,91.5,124.0,79.5,98.75,73.5,22.0,16.5,47.5,0.0,17.75,20.0
55,84.0,114.0,94.5,109.0,76.0,22.5,15.75,40.0,0.0,23.75,25.75
56,98.25,132.5,93.5,107.5,88.5,23.0,10.25,39.25,0.0,22.75,27.75
57,99.25,129.5,81.25,108.0,90.0,24.25,11.0,45.25,0.0,22.75,22.25
58,102.0,140.0,91.5,115.5,90.75,21.0,11.75,46.5,0.0,22.25,29.75
59,108.5,146.0,91.0,112.5,87.75,21.75,10.75,46.25,0.0,22.25,22.75
60,93.25,122.25,92.5,110.5,92.25,22.25,12.5,45.5,0.0,23.0,22.75
61,95.25,126.75,90.0,108.0,87.75,24.25,14.25,49.25,0.0,16.75,21.25
62,87.75,125.0,79.75,115.25,89.0,19.0,15.75,42.5,0.0,22.5,20.25
63,98.0,137.0,84.25,113.0,84.0,20.25,8.0,52.5,0.0,19.5,22.75
64,107.75,145.0,105.25,122.5,94.5,22.0,14.0,56.75,0.0,27.75,23.75
65,110.25,152.75,98.25,125.5,108.0,20.25,19.75,60.5,0.0,23.0,22.5
66,96.75,135.5,92.5,119.0,98.75,19.0,12.0,51.5,0.0,26.0,25.75
67,93.25,138.5,90.75,125.5,108.0,24.75,12.5,56.0,0.0,24.0,22.25
68,113.0,154.0,101.25,127.25,110.25,21.25,17.0,58.0,0.0,21.0,25.25
69,97.5,136.25,88.75,118.5,94.0,20.0,18.0,59.5,0.0,25.25,23.5
70,88.75,121.0,89.5,99.75,81.25,18.0,14.25,50.0,0.0,23.0,22.0
71,87.5,124.75,73.25,104.5,79.75,18.5,10.25,42.75,0.0,16.25,12.75
72,80.5,114.0,70.5,102.5,72.75,17.75,11.0,37.5,0.0,17.0,19.0
73,76.0,111.25,67.5,77.5,57.25,19.25,15.0,45.0,0.0,19.0,16.0
74,70.75,101.75,59.5,80.5,59.5,13.75,11.75,43.5,0.0,20.5,20.0
75,64.75,91.25,53.0,71.5,54.25,20.5,10.75,37.75,0.0,19.25,16.5
76,62.0,90.5,55.75,68.5,53.5,12.0,14.75,31.5,0.0,19.0,15.25
77,52.75,78.0,46.25,66.75,42.75,17.25,14.5,34.75,0.0,21.25,16.75
78,55.5,79.0,39.75,52.0,36.25,12.5,7.75,27.0,0.0,14.5,10.5
79,43.25,63.25,36.25,56.5,39.75,11.75,10.75,32.0,0.0,13.25,10.25
80,39.5,65.5,33.0,40.75,30.75,13.0,4.25,24.25,0.0,15.0,11.0
81,38.75,54.5,29.75,44.0,29.75,8.75,5.75,21.0,0.0,8.75,8.75
82,35.5,51.0,24.25,33.5,26.0,10.25,5.75,19.0,0.0,8.25,8.25
83,32.0,40.75,24.25,32.75,19.75,7.75,4.25,16.5,0.0,8.25,5.5
84,33.75,44.25,25.5,29.0,22.0,3.5,2.75,16.75,0.0,7.5,6.5
85,27.0,33.25,19.75,21.0,15.5,3.0,2.75,17.5,0.0,10.0,7.25
86,23.75,31.5,16.25,21.25,15.0,6.5,7.25,12.5,0.0,4.75,7.0
87,21.25,29.0,16.25,20.25,14.0,5.0,4.75,8.5,0.0,6.75,6.5
88,18.5,26.75,14.5,34.25,21.25,3.5,1.75,16.0,0.0,5.5,2.75
89,16.5,26.5,12.25,24.25,14.75,4.25,1.25,10.75,0.0,6.5,3.5
90,15.75,22.0,11.5,15.25,9.25,3.75,5.75,6.25,0.0,6.0,4.5
91,10.5,13.75,8.5,13.0,9.25,3.25,2.25,5.25,0.0,6.75,4.75
92,12.5,18.25,9.0,12.25,8.75,2.25,0.5,8.25,0.0,4.0,0.5
93,13.75,16.25,10.75,15.0,8.5,1.5,1.25,5.75,0.0,4.5,1.25
94,10.0,11.0,7.75,11.0,5.0,1.75,1.0,5.5,0.0,2.5,1.25
95,,,,,,,,,,,
