,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
32,23.8,47.6,59.2,24.4,52.6,71.6,0.0,0.0,0.0,0.0
33,22.6,37.8,47.4,23.0,44.2,57.0,0.0,0.0,0.0,0.0
34,25.2,39.2,46.8,30.0,41.4,54.6,0.0,0.0,0.0,0.0
35,25.0,34.4,46.8,38.4,36.8,50.8,0.0,0.0,0.0,0.0
36,22.2,33.4,36.4,39.8,28.6,39.0,0.0,0.0,0.0,0.0
37,23.8,33.0,35.4,41.8,29.8,38.0,0.0,0.0,0.0,0.0
38,29.0,33.8,44.4,41.2,32.2,44.6,0.0,0.0,0.0,0.0
39,31.6,35.0,41.2,43.8,34.0,38.0,0.0,0.0,0.0,0.0
40,31.4,37.6,35.0,42.6,29.0,34.0,0.0,0.0,0.0,0.0
41,31.0,34.4,38.0,46.4,25.8,31.6,0.0,0.0,0.0,0.0
42,33.6,41.0,39.2,55.4,40.2,39.2,0.0,0.0,0.0,0.0
43,34.6,41.4,43.4,58.8,39.4,36.6,0.0,0.0,0.0,0.0
44,31.4,41.4,35.4,50.6,30.6,27.4,0.0,0.0,0.0,0.0
45,37.4,41.0,39.8,55.2,29.8,28.0,0.0,0.0,0.0,0.0
46,33.0,93.4,37.4,55.6,30.4,78.2,0.0,0.0,0.0,0.0
47,42.2,42.0,38.4,59.4,33.8,30.0,0.0,0.0,0.0,0.0
48,41.0,42.0,36.0,60.8,27.4,26.4,0.0,0.0,0.0,0.0
49,46.4,49.4,31.6,54.6,27.0,29.4,0.0,0.0,0.0,0.0
50,43.0,42.4,38.8,64.4,30.0,31.8,0.0,0.0,0.0,0.0
51,38.6,39.2,45.6,56.0,25.2,35.4,0.0,0.0,0.0,0.0
52,64.4,64.0,90.0,54.2,24.4,85.8,0.0,0.0,0.0,0.0
53,57.2,57.0,35.8,52.8,29.0,29.0,0.0,0.0,0.0,0.0
54,46.8,48.6,31.0,50.0,31.4,36.6,0.0,0.0,0.0,0.0
55,43.4,58.8,86.2,47.6,28.2,37.6,0.0,0.0,0.0,0.0
56,44.2,51.6,27.8,46.4,25.8,28.2,0.0,0.0,0.0,0.0
57,35.8,51.4,31.4,53.0,28.6,33.6,0.0,0.0,0.0,0.0
58,47.8,72.4,35.6,51.4,29.2,37.8,0.0,0.0,0.0,0.0
59,49.2,70.0,39.0,53.2,29.4,35.8,0.0,0.0,0.0,0.0
60,58.0,61.4,41.2,71.0,30.4,34.0,0.0,0.0,0.0,0.0
61,59.8,72.6,44.4,52.6,22.6,30.0,0.0,0.0,0.0,0.0
62,63.8,87.6,50.2,61.2,25.8,35.2,0.0,0.0,0.0,0.0
63,65.2,73.2,51.4,62.4,25.6,30.8,0.0,0.0,0.0,0.0
64,73.6,94.4,40.0,67.8,25.4,33.2,0.0,0.0,0.0,0.0
65,74.6,99.2,55.6,62.8,23.2,46.6,0.0,0.0,0.0,0.0
66,74.4,90.4,59.6,67.0,21.0,33.6,0.0,0.0,0.0,0.0
67,68.2,86.0,61.2,61.4,23.6,40.8,0.0,0.0,0.0,0.0
68,72.4,91.8,110.6,70.2,20.8,36.8,0.0,0.0,0.0,0.0
69,73.8,86.6,64.8,76.6,22.2,45.2,0.0,0.0,0.0,0.0
70,71.2,81.8,48.8,62.6,24.4,43.6,0.0,0.0,0.0,0.0
71,65.6,77.4,57.4,60.6,24.2,46.2,0.0,0.0,0.0,0.0
72,67.0,67.8,50.8,63.2,20.4,40.0,0.0,0.0,0.0,0.0
73,47.8,52.2,34.8,51.2,18.2,40.8,0.0,0.0,0.0,0.0
74,44.4,47.8,38.8,52.6,19.2,38.6,0.0,0.0,0.0,0.0
75,43.0,31.8,35.0,42.2,19.4,45.4,0.0,0.0,0.0,0.0
76,46.2,44.0,28.8,40.4,19.0,33.0,0.0,0.0,0.0,0.0
77,30.0,32.2,26.2,41.4,14.4,26.6,0.0,0.0,0.0,0.0
78,37.4,29.6,19.4,36.4,19.8,25.6,0.0,0.0,0.0,0.0
79,29.2,28.4,20.6,33.6,18.0,30.0,0.0,0.0,0.0,0.0
80,38.0,36.2,20.2,27.0,13.4,17.8,0.0,0.0,0.0,0.0
81,42.4,26.0,20.4,24.2,13.4,21.6,0.0,0.0,0.0,0.0
82,31.2,27.6,15.6,22.8,9.8,18.0,0.0,0.0,0.0,0.0
83,30.0,21.8,13.0,23.0,9.2,11.6,0.0,0.0,0.0,0.0
84,30.2,21.8,11.8,24.2,6.2,11.8,0.0,0.0,0.0,0.0
85,24.6,19.0,10.6,22.0,7.6,10.4,0.0,0.0,0.0,0.0
86,24.8,20.2,10.0,20.0,4.8,9.8,0.0,0.0,0.0,0.0
87,22.8,20.0,10.6,17.6,4.6,5.2,0.0,0.0,0.0,0.0
88,28.0,25.0,6.0,14.4,5.0,9.4,0.0,0.0,0.0,0.0
89,23.4,20.8,7.2,16.4,3.8,9.2,0.0,0.0,0.0,0.0
90,17.8,14.6,4.6,10.6,3.8,5.6,0.0,0.0,0.0,0.0
91,13.2,11.0,8.2,8.4,5.0,5.8,0.0,0.0,0.0,0.0
92,13.6,11.6,4.4,6.2,2.8,4.2,0.0,0.0,0.0,0.0
93,9.0,7.0,1.4,6.0,1.8,5.4,0.0,0.0,0.0,0.0
94,4.8,5.4,2.2,3.8,1.8,3.2,0.0,0.0,0.0,0.0
95,5.0,5.6,4.8,8.8,1.6,3.2,0.0,0.0,0.0,0.0
