,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
22,59.0,9.75,16.0,6.75,6.25,6.5,6.5,84.0,0.0,0.0,0.0,0.0,0.0
23,62.75,14.0,21.25,9.75,7.75,8.0,9.75,88.0,0.0,0.0,0.0,0.0,0.0
24,71.25,11.5,19.0,9.5,6.5,7.75,7.25,92.0,0.0,0.0,0.0,0.0,0.0
25,93.0,16.5,25.75,11.5,6.75,8.5,6.75,105.25,0.0,0.0,0.0,0.0,0.0
26,129.5,17.25,24.0,13.5,11.75,11.75,16.0,169.75,0.25,0.25,0.0,0.0,0.0
27,120.75,16.75,22.25,13.5,12.0,13.75,22.0,194.0,0.0,1.0,0.0,0.0,0.0
28,151.5,14.75,21.5,13.0,15.75,19.25,17.0,174.5,2.0,0.5,0.0,0.0,0.0
29,182.25,22.25,23.75,21.0,20.25,22.5,17.5,189.5,1.25,1.0,0.0,0.0,0.0
30,211.0,19.25,27.25,20.0,24.75,24.25,30.5,203.5,1.25,2.0,0.0,0.0,0.0
31,165.75,26.0,30.25,26.0,22.25,26.0,29.0,210.0,1.75,2.0,0.0,0.0,0.0
32,155.5,24.5,27.25,23.75,24.75,23.75,26.25,183.75,1.75,1.0,0.0,0.0,0.0
33,151.0,23.75,27.5,22.5,24.5,25.25,18.5,176.25,0.75,0.5,0.0,0.0,0.0
34,152.5,24.5,28.75,22.5,32.0,35.5,22.75,176.75,3.0,1.0,0.0,0.0,0.0
35,156.25,29.0,27.0,22.25,28.25,28.0,17.75,184.0,2.25,0.75,0.0,0.0,0.0
36,141.75,29.75,31.0,22.25,24.75,24.75,24.0,183.25,2.0,0.75,0.0,0.0,0.0
37,144.75,25.75,33.0,24.0,32.0,35.25,20.5,175.75,2.25,0.25,0.0,0.0,0.0
38,154.25,17.25,28.25,17.25,27.5,29.0,17.75,183.25,2.0,0.25,0.0,0.0,0.0
39,151.0,26.0,28.75,23.25,31.75,32.75,28.25,192.0,2.75,0.25,0.0,0.0,0.0
40,142.0,22.5,28.0,22.25,31.0,32.5,17.5,175.25,2.75,0.25,0.0,0.0,0.0
41,143.5,18.75,23.0,18.0,32.0,33.0,15.25,191.75,1.25,0.0,0.0,0.0,0.0
42,168.5,21.75,22.75,16.5,28.25,29.5,19.75,191.75,3.75,0.5,0.0,0.0,0.0
43,164.5,24.5,30.75,22.75,32.5,36.75,16.75,184.25,5.75,0.0,0.0,0.0,0.0
44,167.75,21.5,22.75,19.5,33.25,34.0,9.25,177.0,2.0,0.5,0.0,0.0,0.0
45,161.0,21.75,28.25,21.25,32.25,40.75,18.0,200.75,1.75,0.5,0.0,0.0,0.0
46,165.5,22.25,29.5,26.5,36.5,38.5,19.75,186.0,4.75,0.0,0.0,0.0,0.0
47,169.5,20.0,27.25,25.0,32.0,35.25,11.75,196.5,5.75,1.5,0.0,0.0,0.0
48,150.5,19.5,24.5,20.5,31.75,33.0,14.5,193.75,1.0,0.25,0.0,0.0,0.0
49,169.25,34.75,25.0,17.75,28.25,29.0,16.5,190.0,2.75,1.0,0.0,0.0,0.0
50,158.75,21.5,26.75,16.75,31.75,28.25,17.0,166.5,2.75,1.25,0.0,0.0,0.0
51,168.0,21.0,24.75,20.5,26.5,26.0,20.75,166.75,2.0,2.75,0.0,0.0,0.0
52,163.5,21.0,26.0,21.5,36.25,32.0,18.5,180.5,1.25,2.25,0.0,0.0,0.0
53,167.33333333333334,22.0,26.0,19.666666666666668,33.333333333333336,34.666666666666664,15.666666666666666,194.66666666666666,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0
54,176.25,23.0,28.0,17.0,27.0,32.5,16.0,197.75,1.0,0.0,0.0,0.0,0.0
55,162.75,19.5,25.75,20.25,38.25,42.75,21.75,179.25,1.25,2.25,0.0,0.0,0.0
56,171.0,20.75,27.25,20.25,36.25,36.25,17.75,168.0,0.5,1.25,0.0,0.0,0.0
57,167.75,20.75,27.5,18.0,31.0,28.25,16.25,175.25,1.0,1.25,0.0,0.0,0.0
58,191.25,20.0,25.0,22.0,29.25,30.75,21.0,176.5,2.75,0.5,0.0,0.0,0.0
59,186.66666666666666,23.666666666666668,27.0,19.333333333333332,29.333333333333332,30.0,22.333333333333332,190.0,0.6666666666666666,1.0,0.0,0.0,0.0
60,185.25,19.25,21.75,16.0,29.0,31.0,21.5,187.25,2.5,0.0,0.0,0.0,0.0
61,175.75,18.75,24.25,17.25,29.0,31.0,18.0,184.0,2.75,0.25,0.0,0.0,0.0
62,201.25,20.75,24.75,16.0,34.25,38.0,19.75,205.0,3.25,2.0,0.0,0.0,0.0
63,206.75,17.0,23.5,18.25,31.0,32.0,16.75,209.5,1.75,1.0,0.0,0.0,0.0
64,199.75,23.5,24.5,21.0,37.75,114.75,16.75,209.0,0.75,1.25,0.0,0.0,0.0
65,217.75,17.75,22.25,17.5,32.25,33.25,20.0,223.0,4.0,1.0,0.0,0.0,0.0
66,217.75,17.75,20.0,15.25,36.0,36.5,16.5,212.0,2.0,5.25,0.0,0.0,0.0
67,218.5,18.25,22.5,19.25,31.0,34.0,20.75,213.5,1.75,1.25,0.0,0.0,0.0
68,204.75,20.5,23.0,17.75,46.25,46.75,21.0,220.75,2.5,0.75,0.0,0.0,0.0
69,201.5,21.5,25.75,21.75,33.75,40.75,15.5,227.25,2.25,0.5,0.0,0.0,0.0
70,203.75,22.5,28.0,21.5,28.75,30.75,16.75,225.0,2.5,0.5,0.0,0.0,0.0
71,210.0,16.25,22.0,15.75,25.5,28.0,17.5,214.25,2.5,0.0,0.0,0.0,0.0
72,212.5,18.0,21.75,13.25,26.0,27.25,17.5,218.75,0.75,1.0,0.0,0.0,0.0
73,200.75,19.5,22.5,17.0,21.75,23.5,19.75,221.75,3.0,0.0,0.0,0.0,0.0
74,191.5,17.5,23.0,13.5,21.75,29.5,19.5,214.5,0.5,0.25,0.0,0.0,0.0
75,177.5,14.25,17.0,8.25,20.25,22.75,12.5,186.5,0.0,0.75,0.0,0.0,0.0
76,170.75,13.5,18.75,11.0,15.0,15.0,10.0,163.75,1.5,0.5,0.0,0.0,0.0
77,175.5,16.75,22.25,13.0,12.5,13.75,10.75,160.75,0.5,0.5,0.0,0.0,0.0
78,155.66666666666666,14.333333333333334,20.0,10.666666666666666,18.333333333333332,22.0,10.0,146.33333333333334,1.0,0.3333333333333333,0.0,0.0,0.0
79,153.0,14.25,20.25,12.5,11.0,13.5,9.75,125.5,0.5,0.25,0.0,0.0,0.0
80,169.5,13.0,19.75,9.75,11.25,14.5,8.25,121.25,1.75,0.0,0.0,0.0,0.0
81,128.25,12.25,15.5,9.25,10.25,13.75,7.25,101.25,0.25,0.25,0.0,0.0,0.0
82,104.75,10.5,15.5,5.5,6.75,8.75,4.5,96.5,0.0,0.0,0.0,0.0,0.0
83,80.5,10.75,18.0,8.0,7.75,9.0,4.5,85.25,0.0,0.0,0.0,0.0,0.0
84,94.75,10.5,17.0,7.0,13.25,16.0,7.0,84.75,0.0,0.0,0.0,0.0,0.0
85,64.75,7.25,14.75,4.5,6.25,5.75,4.25,83.25,0.0,0.5,0.0,0.0,0.0
86,74.5,9.0,17.75,6.75,5.0,5.25,3.25,94.25,0.0,0.0,0.0,0.0,0.0
87,68.25,9.75,14.5,7.5,6.5,6.25,4.0,60.0,0.0,0.0,0.0,0.0,0.0
88,78.0,13.5,20.75,9.0,21.25,23.0,3.25,65.5,0.0,0.5,0.0,0.0,0.0
89,66.25,6.75,11.25,4.5,3.25,3.0,2.25,54.25,0.0,0.0,0.0,0.0,0.0
90,52.0,5.75,8.75,3.0,2.75,3.25,4.0,59.25,0.0,0.0,0.0,0.0,0.0
91,35.5,5.5,9.5,6.0,2.75,2.75,3.0,43.0,0.0,0.0,0.0,0.0,0.0
92,33.75,7.5,11.0,4.75,1.75,1.5,1.75,40.5,0.0,0.0,0.0,0.0,0.0
93,23.5,4.5,6.25,2.25,3.25,3.25,1.5,24.5,0.0,0.0,0.0,0.0,0.0
94,24.25,4.0,8.0,3.25,2.0,3.0,2.5,25.25,0.0,0.0,0.0,0.0,0.0
95,16.75,5.5,6.75,2.75,1.0,1.0,1.25,22.5,0.0,0.0,0.0,0.0,0.0
