,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
43,16.666666666666668,21.555555555555557,19.555555555555557,37.0,22.555555555555557,21.666666666666668,0.0,0.0,0.0,0.0
44,18.0,22.333333333333332,21.77777777777778,38.333333333333336,20.444444444444443,45.333333333333336,0.0,0.0,0.0,0.0
45,16.0,24.77777777777778,20.333333333333332,40.22222222222222,21.555555555555557,15.777777777777779,0.0,0.0,0.0,0.0
46,27.77777777777778,27.333333333333332,17.88888888888889,36.888888888888886,20.22222222222222,17.0,0.0,0.0,0.0,0.0
47,19.0,21.22222222222222,15.88888888888889,43.55555555555556,23.333333333333332,20.333333333333332,0.0,0.0,0.0,0.0
48,23.444444444444443,25.666666666666668,15.88888888888889,44.888888888888886,20.0,45.0,0.0,0.0,0.0,0.0
49,25.333333333333332,28.555555555555557,22.666666666666668,44.22222222222222,19.11111111111111,18.11111111111111,0.0,0.0,0.0,0.0
50,24.11111111111111,25.88888888888889,20.77777777777778,41.0,18.666666666666668,18.444444444444443,0.0,0.0,0.0,0.0
51,23.88888888888889,24.333333333333332,21.22222222222222,42.333333333333336,18.11111111111111,19.0,0.0,0.0,0.0,0.0
52,23.444444444444443,21.333333333333332,19.11111111111111,42.333333333333336,16.555555555555557,17.11111111111111,0.0,0.0,0.0,0.0
53,23.555555555555557,21.88888888888889,18.333333333333332,39.0,17.444444444444443,16.0,0.0,0.0,0.0,0.0
54,22.666666666666668,24.666666666666668,20.555555555555557,39.22222222222222,20.11111111111111,19.666666666666668,0.0,0.0,0.0,0.0
55,22.88888888888889,24.11111111111111,22.333333333333332,45.666666666666664,17.444444444444443,21.11111111111111,0.0,0.0,0.0,0.0
56,22.88888888888889,23.77777777777778,21.555555555555557,43.333333333333336,20.333333333333332,19.666666666666668,0.0,0.0,0.0,0.0
57,21.555555555555557,26.333333333333332,22.11111111111111,40.77777777777778,24.555555555555557,17.0,0.0,0.0,0.0,0.0
58,21.444444444444443,29.77777777777778,22.0,39.77777777777778,22.333333333333332,18.11111111111111,0.0,0.0,0.0,0.0
59,23.22222222222222,25.11111111111111,20.0,43.44444444444444,21.666666666666668,19.555555555555557,0.0,0.0,0.0,0.0
60,22.11111111111111,27.333333333333332,17.333333333333332,42.22222222222222,24.88888888888889,21.333333333333332,0.0,0.0,0.0,0.0
61,22.555555555555557,26.333333333333332,19.444444444444443,41.333333333333336,24.11111111111111,19.444444444444443,0.0,0.0,0.0,0.0
62,23.333333333333332,26.0,19.333333333333332,36.888888888888886,20.666666666666668,17.555555555555557,0.0,0.0,0.0,0.0
63,22.333333333333332,24.22222222222222,16.11111111111111,39.44444444444444,23.666666666666668,21.22222222222222,0.0,0.0,0.0,0.0
64,23.88888888888889,26.555555555555557,17.666666666666668,38.888888888888886,23.77777777777778,19.88888888888889,0.0,0.0,0.0,0.0
65,26.0,28.0,18.0,36.44444444444444,25.11111111111111,18.333333333333332,0.0,0.0,0.0,0.0
66,22.11111111111111,24.555555555555557,16.88888888888889,30.333333333333332,23.22222222222222,18.666666666666668,0.0,0.0,0.0,0.0
67,24.666666666666668,26.666666666666668,17.0,32.22222222222222,22.444444444444443,21.333333333333332,0.0,0.0,0.0,0.0
68,23.666666666666668,24.11111111111111,19.333333333333332,32.55555555555556,21.444444444444443,23.88888888888889,0.0,0.0,0.0,0.0
69,22.11111111111111,24.22222222222222,19.0,32.55555555555556,20.11111111111111,17.333333333333332,0.0,0.0,0.0,0.0
70,24.444444444444443,21.333333333333332,16.333333333333332,29.22222222222222,17.555555555555557,20.444444444444443,0.0,0.0,0.0,0.0
71,22.555555555555557,20.77777777777778,16.444444444444443,31.22222222222222,17.555555555555557,19.333333333333332,0.0,0.0,0.0,0.0
72,22.444444444444443,20.88888888888889,17.22222222222222,27.11111111111111,14.555555555555555,19.0,0.0,0.0,0.0,0.0
73,18.77777777777778,20.88888888888889,14.555555555555555,27.0,10.88888888888889,19.11111111111111,0.0,0.0,0.0,0.0
74,17.77777777777778,19.444444444444443,13.444444444444445,23.22222222222222,12.777777777777779,14.666666666666666,0.0,0.0,0.0,0.0
75,17.666666666666668,16.0,15.11111111111111,21.77777777777778,11.555555555555555,19.22222222222222,0.0,0.0,0.0,0.0
76,18.0,18.666666666666668,12.11111111111111,17.666666666666668,8.555555555555555,14.555555555555555,0.0,0.0,0.0,0.0
77,16.333333333333332,16.666666666666668,11.444444444444445,20.333333333333332,9.777777777777779,17.77777777777778,0.0,0.0,0.0,0.0
78,16.11111111111111,14.666666666666666,9.333333333333334,17.444444444444443,7.777777777777778,17.666666666666668,0.0,0.0,0.0,0.0
79,16.77777777777778,13.444444444444445,9.555555555555555,16.77777777777778,7.777777777777778,13.444444444444445,0.0,0.0,0.0,0.0
80,19.555555555555557,15.222222222222221,10.444444444444445,14.0,6.888888888888889,10.777777777777779,0.0,0.0,0.0,0.0
81,13.11111111111111,15.11111111111111,10.777777777777779,14.777777777777779,5.777777777777778,8.88888888888889,0.0,0.0,0.0,0.0
82,13.0,15.444444444444445,9.222222222222221,14.0,5.555555555555555,8.777777777777779,0.0,0.0,0.0,0.0
83,8.222222222222221,11.11111111111111,7.555555555555555,11.222222222222221,5.111111111111111,7.333333333333333,0.0,0.0,0.0,0.0
84,14.444444444444445,15.555555555555555,6.444444444444445,10.333333333333334,5.111111111111111,7.0,0.0,0.0,0.0,0.0
85,7.111111111111111,7.333333333333333,5.555555555555555,8.88888888888889,5.111111111111111,6.222222222222222,0.0,0.0,0.0,0.0
86,7.555555555555555,8.333333333333334,6.444444444444445,9.11111111111111,3.4444444444444446,5.333333333333333,0.0,0.0,0.0,0.0
87,6.888888888888889,9.88888888888889,5.0,12.11111111111111,3.2222222222222223,4.444444444444445,0.0,0.0,0.0,0.0
88,8.333333333333334,8.88888888888889,3.4444444444444446,5.555555555555555,2.6666666666666665,4.888888888888889,0.0,0.0,0.0,0.0
89,4.888888888888889,6.444444444444445,3.111111111111111,6.555555555555555,2.888888888888889,6.0,0.0,0.0,0.0,0.0
90,7.111111111111111,6.555555555555555,3.2222222222222223,4.888888888888889,2.6666666666666665,3.888888888888889,0.0,0.0,0.0,0.0
91,4.444444444444445,7.888888888888889,4.666666666666667,9.333333333333334,2.4444444444444446,3.7777777777777777,0.0,0.0,0.0,0.0
92,4.777777777777778,5.777777777777778,2.0,5.0,3.6666666666666665,3.0,0.0,0.0,0.0,0.0
93,3.0,3.6666666666666665,1.8888888888888888,5.222222222222222,1.6666666666666667,2.0,0.0,0.0,0.0,0.0
94,2.4444444444444446,3.888888888888889,2.5555555555555554,3.0,2.111111111111111,1.0,0.0,0.0,0.0,0.0
95,0.8,4.4,3.4,4.6,0.2,0.8,0.0,0.0,0.0,0.0
