;1(DA1);2(DA2);3(DB1);4(DC1);5(DC2);6(DC3);7(DF1);8(DH1);9(DH2);10(DH3);11(DH4)
42;9.483333333333333;22.683333333333334;3.3166666666666664;80.83333333333333;56.88333333333333;14.733333333333334;26.53333333333333;65.98333333333333;58.95;8.866666666666667;7.2666666666666675
43;11.716666666666667;22.566666666666666;4.433333333333334;83.7;55.13333333333334;13.183333333333334;27.483333333333334;68.55;65.81666666666666;10.033333333333333;8.35
44;10.933333333333334;25.333333333333332;3.7333333333333334;84.01666666666667;57.766666666666666;14.4;31.2;66.28333333333333;58.58333333333333;9.983333333333333;8.55
45;12.516666666666667;27.7;4.383333333333334;89.01666666666667;65.05;18.233333333333334;29.95;63.28333333333333;56.38333333333334;9.016666666666667;7.466666666666667
46;11.35;24.816666666666666;4.266666666666667;97.83333333333333;74.91666666666667;21.916666666666668;30.416666666666668;63.86666666666667;55.96666666666667;9.866666666666665;8.4
47;18.583333333333336;27.016666666666666;4.45;95.25;71.2;21.48333333333333;33.86666666666667;67.5;58.86666666666666;9.9;8.583333333333334
48;14.933333333333334;28.633333333333333;4.866666666666666;101.55;78.0;23.266666666666666;37.1;67.43333333333334;54.46666666666667;9.583333333333334;7.85
49;14.733333333333334;29.133333333333333;3.75;102.86666666666666;75.35;19.583333333333332;34.766666666666666;65.83333333333333;56.68333333333333;9.299999999999999;7.7333333333333325
50;11.6;25.883333333333333;3.7666666666666666;94.15;73.58333333333333;24.416666666666664;32.5;66.13333333333334;61.71666666666666;8.85;6.9
51;11.9;26.616666666666667;4.8;103.73333333333332;80.61666666666666;18.066666666666666;33.25;65.48333333333333;59.58333333333333;10.35;7.916666666666666
52;11.95;26.0;3.783333333333333;110.13333333333334;87.76666666666667;17.783333333333335;33.93333333333333;65.86666666666666;52.6;8.15;6.8
53;9.683333333333334;21.15;2.3333333333333335;103.93333333333332;87.3;21.416666666666668;35.016666666666666;65.33333333333333;56.68333333333333;10.666666666666668;9.566666666666666
54;12.15;32.25;4.866666666666667;102.0;73.83333333333333;17.983333333333334;35.11666666666667;69.9;71.03333333333333;12.733333333333333;10.616666666666667
55;11.166666666666666;30.35;3.7666666666666666;103.33333333333334;73.73333333333333;19.15;32.516666666666666;73.88333333333334;75.13333333333333;14.433333333333334;11.433333333333334
56;10.75;26.533333333333335;5.383333333333333;106.38333333333334;76.61666666666666;15.783333333333335;32.266666666666666;74.36666666666666;66.75;13.716666666666667;11.283333333333333
57;9.333333333333334;23.383333333333333;3.1;116.06666666666668;85.61666666666666;18.55;33.38333333333333;68.95;62.13333333333333;10.75;8.466666666666667
58;15.983333333333334;25.216666666666665;5.333333333333333;116.4;89.03333333333333;21.833333333333332;34.55;70.35;69.51666666666667;14.1;12.183333333333334
59;11.25;29.966666666666665;3.683333333333333;110.76666666666667;83.15;17.65;34.46666666666666;72.8;70.21666666666667;15.266666666666666;12.299999999999999
60;11.666666666666666;24.833333333333336;4.9;123.51666666666668;96.31666666666668;17.716666666666665;31.9;69.36666666666666;63.800000000000004;13.716666666666667;11.133333333333333
61;11.583333333333334;28.466666666666665;3.2333333333333334;127.36666666666666;97.18333333333334;19.716666666666665;32.06666666666666;69.3;64.53333333333333;13.3;10.583333333333334
62;13.733333333333333;27.783333333333335;5.05;124.48333333333333;91.71666666666667;20.95;36.4;73.01666666666667;61.81666666666666;13.833333333333334;11.55
63;14.483333333333333;26.43333333333333;4.4;123.7;94.9;24.033333333333335;31.433333333333334;75.1;68.05;14.416666666666666;11.966666666666667
64;16.116666666666667;30.3;3.1999999999999997;128.78333333333333;98.98333333333332;24.43333333333333;40.5;71.65;63.516666666666666;11.916666666666668;10.466666666666667
65;11.75;26.316666666666666;5.5;132.83333333333334;99.98333333333332;17.53333333333333;38.88333333333333;73.5;64.14999999999999;13.15;10.816666666666666
66;11.333333333333332;24.6;3.033333333333333;129.31666666666666;99.11666666666666;25.266666666666666;38.96666666666667;71.38333333333334;68.0;13.566666666666666;12.466666666666667
67;10.55;25.916666666666664;4.583333333333333;121.18333333333334;96.16666666666666;21.633333333333333;37.516666666666666;71.51666666666667;68.61666666666667;15.1;12.366666666666665
68;11.8;28.083333333333336;3.783333333333333;119.18333333333334;91.58333333333334;25.133333333333333;34.516666666666666;73.43333333333334;61.516666666666666;13.483333333333334;12.033333333333333
69;11.8;28.416666666666664;2.9833333333333334;115.76666666666667;86.63333333333334;22.8;36.81666666666667;73.13333333333334;69.46666666666667;14.916666666666666;11.533333333333333
70;10.733333333333334;23.233333333333334;3.466666666666667;96.46666666666667;74.1;17.366666666666667;32.9;61.75;59.266666666666666;13.183333333333334;11.166666666666668
71;9.283333333333333;22.416666666666668;3.85;89.88333333333333;67.36666666666666;16.083333333333332;32.75;64.2;59.883333333333326;12.85;11.483333333333333
72;13.283333333333333;20.95;3.6999999999999997;94.03333333333333;73.01666666666667;22.099999999999998;32.63333333333333;62.36666666666667;59.733333333333334;12.583333333333334;10.883333333333333
73;11.683333333333334;22.55;3.6;89.61666666666666;71.53333333333333;21.616666666666667;36.61666666666667;60.78333333333334;54.18333333333333;12.166666666666668;11.266666666666666
74;11.266666666666666;30.983333333333334;3.783333333333333;75.96666666666667;58.15;17.96666666666667;27.76666666666667;54.71666666666667;49.33333333333333;11.650000000000002;9.766666666666666
75;10.283333333333333;19.349999999999998;2.933333333333333;68.71666666666667;52.36666666666667;20.633333333333333;28.716666666666665;48.08333333333333;42.28333333333333;8.816666666666666;7.933333333333334
76;7.416666666666667;16.8;2.7666666666666666;63.43333333333334;46.516666666666666;15.266666666666667;25.866666666666667;46.3;42.88333333333333;8.533333333333333;6.783333333333333
77;6.7;18.03333333333333;3.6666666666666665;64.31666666666666;46.15;15.95;25.016666666666666;42.35;38.16666666666667;9.7;8.116666666666667
78;7.216666666666667;24.81666666666667;2.9833333333333334;55.68333333333333;41.483333333333334;16.666666666666664;19.583333333333332;44.58333333333333;38.449999999999996;8.033333333333333;11.216666666666665
79;6.6499999999999995;15.8;3.6;49.4;34.266666666666666;17.549999999999997;21.416666666666664;37.65;35.45;7.216666666666667;5.916666666666667
80;7.066666666666666;14.35;3.2666666666666666;54.13333333333333;40.13333333333333;12.283333333333335;17.366666666666667;37.53333333333333;35.083333333333336;7.916666666666666;6.1
81;4.733333333333333;12.7;2.6;48.25;33.65;10.583333333333334;18.599999999999998;32.666666666666664;27.566666666666666;3.6666666666666665;2.85
82;5.833333333333333;10.616666666666665;3.533333333333333;39.916666666666664;30.616666666666667;12.733333333333334;17.96666666666667;30.733333333333334;24.316666666666666;3.8;3.3833333333333333
83;5.433333333333334;10.883333333333333;3.916666666666667;30.816666666666666;23.733333333333334;10.0;15.566666666666666;27.133333333333333;25.0;4.4;3.5666666666666664
84;4.2;9.383333333333333;2.0833333333333335;34.4;23.85;8.766666666666666;13.95;23.616666666666667;21.28333333333333;4.033333333333333;3.1333333333333333
85;3.95;12.7;1.4666666666666666;28.916666666666664;21.9;13.316666666666666;14.466666666666665;27.26666666666667;21.133333333333333;3.8;3.4833333333333334
86;3.3333333333333335;9.283333333333333;0.7166666666666667;27.3;20.466666666666665;16.866666666666667;14.833333333333332;23.583333333333336;18.166666666666664;3.55;2.4833333333333334
87;2.966666666666667;5.95;1.9833333333333334;24.833333333333336;18.5;12.683333333333334;13.95;22.083333333333332;15.75;3.9166666666666665;3.4833333333333334
88;1.9333333333333333;3.933333333333333;0.5833333333333334;35.11666666666667;25.5;10.9;11.833333333333334;17.516666666666666;13.533333333333333;2.05;1.7666666666666666
89;2.65;4.9;3.533333333333333;28.25;18.18333333333333;12.2;14.65;20.616666666666667;13.116666666666667;2.433333333333333;2.1166666666666667
90;1.8333333333333333;3.6166666666666667;0.3333333333333333;18.716666666666665;14.383333333333333;10.249999999999998;9.15;16.466666666666665;11.733333333333334;1.5999999999999999;1.3666666666666667
91;2.1;3.3;2.9833333333333334;16.45;11.55;15.316666666666666;8.75;14.75;9.85;2.216666666666667;2.1166666666666667
92;1.25;3.1666666666666665;0.45;14.883333333333335;12.416666666666666;9.483333333333333;7.516666666666667;11.9;9.299999999999999;2.4833333333333334;2.0166666666666666
93;1.8166666666666667;3.283333333333333;0.55;9.666666666666666;8.95;15.466666666666665;8.083333333333334;13.183333333333334;10.866666666666667;2.35;2.1166666666666667
94;1.2333333333333334;2.0;0.06666666666666667;9.4;7.7;13.05;5.75;8.116666666666665;5.333333333333333;1.5499999999999998;1.2666666666666666
95;1.0;2.0;2.0;5.0;9.0;11.0;2.0;7.0;9.0;2.0;0.0
