,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
42,27.0,27.0,18.0,11.0,11.0,22.0,19.0,21.0,21.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,39.0,20.0,13.0,14.0,6.0,6.0,31.0,25.0,26.0,32.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0
44,29.0,21.0,16.0,14.0,14.0,14.0,21.0,11.0,18.0,17.0,1.0,5.0,0.0,7.0,1.0,2.0,0.0
45,33.0,19.0,18.0,13.0,9.0,13.0,18.0,23.0,30.0,28.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0
46,30.0,38.0,17.0,13.0,11.0,10.0,22.0,31.0,23.0,30.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0
47,24.0,33.0,22.0,21.0,21.0,16.0,25.0,24.0,24.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,36.0,32.0,17.0,28.0,12.0,17.0,30.0,26.0,27.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
49,27.0,22.0,18.0,18.0,9.0,8.0,23.0,23.0,24.0,23.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
50,36.0,18.0,23.0,18.0,12.0,6.0,23.0,21.0,23.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,22.0,25.0,19.0,14.0,7.0,14.0,27.0,24.0,26.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,30.0,22.0,11.0,27.0,10.0,8.0,19.0,19.0,23.0,34.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
53,34.0,23.0,22.0,16.0,9.0,8.0,15.0,21.0,26.0,80.0,0.0,0.0,0.0,2.0,0.0,1.0,4.0
54,32.0,31.0,12.0,24.0,10.0,7.0,28.0,18.0,28.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,41.0,23.0,15.0,13.0,6.0,10.0,23.0,18.0,29.0,22.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
56,49.0,19.0,24.0,30.0,7.0,17.0,17.0,22.0,31.0,19.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
57,34.0,22.0,15.0,15.0,9.0,10.0,20.0,65.0,20.0,28.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
58,33.0,16.0,10.0,13.0,7.0,7.0,23.0,17.0,17.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
59,35.0,27.0,19.0,17.0,5.0,12.0,16.0,18.0,30.0,32.0,0.0,0.0,6.0,0.0,3.0,0.0,0.0
60,30.0,16.0,24.0,25.0,10.0,2.0,21.0,24.0,33.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,38.0,12.0,17.0,21.0,7.0,5.0,18.0,21.0,26.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,23.0,18.0,11.0,17.0,3.0,14.0,13.0,12.0,20.0,17.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0
63,29.0,21.0,15.0,19.0,7.0,8.0,14.0,17.0,18.0,24.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0
64,27.0,14.0,12.0,11.0,9.0,4.0,7.0,15.0,13.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,28.0,11.0,14.0,18.0,6.0,12.0,17.0,23.0,29.0,30.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
66,22.0,13.0,16.0,19.0,5.0,5.0,17.0,20.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,23.0,17.0,13.0,25.0,10.0,6.0,23.0,33.0,18.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,23.0,7.0,18.0,22.0,52.0,4.0,8.0,9.0,13.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,25.0,8.0,12.0,7.0,2.0,3.0,9.0,13.0,19.0,16.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
70,21.0,8.0,8.0,12.0,1.0,9.0,16.0,6.0,7.0,11.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
71,16.0,7.0,9.0,8.0,2.0,2.0,10.0,7.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,20.0,7.0,10.0,12.0,1.0,5.0,6.0,12.0,9.0,11.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
73,9.0,9.0,6.0,12.0,5.0,4.0,1.0,8.0,9.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,16.0,6.0,5.0,8.0,4.0,3.0,8.0,7.0,10.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
75,13.0,5.0,9.0,3.0,4.0,6.0,7.0,11.0,13.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,17.0,7.0,8.0,14.0,5.0,6.0,10.0,7.0,14.0,18.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
77,11.0,9.0,7.0,7.0,3.0,6.0,3.0,18.0,15.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,9.0,8.0,6.0,8.0,2.0,5.0,9.0,11.0,10.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,18.0,7.0,6.0,9.0,3.0,5.0,4.0,10.0,17.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,18.0,12.0,10.0,17.0,5.0,7.0,12.0,16.0,15.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,15.0,7.0,14.0,18.0,11.0,5.0,14.0,23.0,21.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,46.0,18.0,21.0,22.0,6.0,15.0,11.0,24.0,29.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,32.0,12.0,11.0,17.0,3.0,10.0,15.0,24.0,27.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,13.0,8.0,9.0,5.0,2.0,0.0,5.0,6.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,1.0,0.0,5.0,4.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,6.0,2.0,1.0,3.0,2.0,0.0,0.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,2.0,2.0,0.0,0.0,3.0,3.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,1.0,2.0,5.0,1.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,3.0,0.0,4.0,4.0,3.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,2.0,2.0,1.0,2.0,4.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,3.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,
