,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
19,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
22,3.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23,3.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,2.0,1.0,1.0,3.0,3.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
25,4.0,2.0,2.0,1.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
26,2.0,2.0,3.0,2.0,2.0,1.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
27,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
28,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
29,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
30,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
32,1.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
33,3.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
34,5.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
35,8.0,1.0,1.0,0.0,0.0,3.0,3.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
36,8.0,0.0,1.0,2.0,2.0,1.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
37,11.0,0.0,1.0,2.0,3.0,1.0,1.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
38,13.0,4.0,4.0,6.0,4.0,3.0,3.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0
39,11.0,7.0,7.0,1.0,1.0,3.0,3.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
40,13.0,5.0,6.0,5.0,5.0,7.0,7.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0
41,24.0,3.0,5.0,9.0,9.0,4.0,4.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
42,21.0,4.0,4.0,7.0,7.0,2.0,2.0,3.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0
43,22.0,4.0,5.0,15.0,15.0,4.0,4.0,2.0,19.0,0.0,0.0,0.0,3.0,0.0,0.0
44,21.0,11.0,10.0,6.0,6.0,3.0,3.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0
45,35.0,15.0,17.0,14.0,15.0,4.0,4.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0
46,25.0,8.0,9.0,7.0,7.0,1.0,1.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0
47,35.0,12.0,13.0,11.0,11.0,7.0,7.0,6.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0
48,35.0,14.0,12.0,15.0,15.0,8.0,7.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0
49,25.0,8.0,10.0,4.0,4.0,7.0,7.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0
50,28.0,9.0,6.0,3.0,3.0,6.0,7.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0
51,32.0,9.0,11.0,7.0,7.0,10.0,10.0,4.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0
52,21.0,11.0,12.0,10.0,10.0,13.0,12.0,3.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0
53,22.0,8.0,8.0,10.0,11.0,7.0,6.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0
54,31.0,8.0,9.0,12.0,12.0,4.0,5.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
55,27.0,10.0,10.0,8.0,7.0,5.0,4.0,0.0,27.0,0.0,0.0,1.0,0.0,0.0,0.0
56,22.0,5.0,5.0,9.0,11.0,11.0,11.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0
57,32.0,12.0,9.0,14.0,12.0,9.0,8.0,4.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0
58,26.0,10.0,11.0,8.0,9.0,8.0,8.0,2.0,31.0,0.0,0.0,1.0,0.0,0.0,0.0
59,31.0,9.0,9.0,21.0,21.0,6.0,6.0,3.0,28.0,0.0,0.0,0.0,1.0,0.0,0.0
60,33.0,11.0,12.0,5.0,6.0,6.0,5.0,2.0,28.0,0.0,0.0,0.0,2.0,0.0,0.0
61,34.0,10.0,10.0,6.0,6.0,2.0,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0
62,29.0,11.0,11.0,7.0,7.0,8.0,8.0,4.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0
63,34.0,17.0,19.0,18.0,17.0,9.0,9.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0
64,37.0,5.0,8.0,13.0,14.0,8.0,7.0,4.0,27.0,0.0,0.0,1.0,0.0,0.0,0.0
65,29.0,11.0,7.0,12.0,12.0,1.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
66,27.0,9.0,12.0,9.0,10.0,3.0,3.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0
67,30.0,14.0,15.0,10.0,11.0,12.0,12.0,3.0,30.0,0.0,0.0,1.0,0.0,0.0,0.0
68,32.0,11.0,12.0,12.0,12.0,4.0,4.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0
69,26.0,7.0,7.0,10.0,10.0,7.0,6.0,3.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0
70,18.0,9.0,11.0,11.0,11.0,4.0,5.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0
71,20.0,10.0,10.0,10.0,10.0,2.0,2.0,4.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0
72,25.0,9.0,11.0,10.0,11.0,10.0,10.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0
73,14.0,9.0,10.0,10.0,9.0,3.0,3.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0
74,13.0,5.0,7.0,9.0,9.0,7.0,8.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0
75,23.0,7.0,6.0,4.0,4.0,2.0,3.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0
76,16.0,5.0,5.0,6.0,6.0,7.0,6.0,2.0,20.0,0.0,0.0,0.0,1.0,0.0,0.0
77,22.0,3.0,3.0,7.0,7.0,7.0,8.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0
78,19.0,9.0,10.0,10.0,11.0,8.0,6.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0
79,24.0,6.0,7.0,10.0,8.0,6.0,7.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
80,20.0,3.0,5.0,4.0,5.0,5.0,5.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0
81,26.0,10.0,10.0,2.0,2.0,7.0,7.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0
82,24.0,12.0,13.0,4.0,4.0,5.0,5.0,1.0,40.0,0.0,0.0,13.0,0.0,0.0,0.0
83,22.0,6.0,5.0,5.0,5.0,3.0,3.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0
84,4.0,3.0,4.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
85,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
86,4.0,1.0,2.0,4.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
87,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
